,Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
29861,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,ferrousMetals,Ga,132.43485632797598
29860,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,ferrousMetals,Mo,21.38788142138059
29864,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,ferrousMetals,O,7.763418112172229
29862,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,ferrousMetals,Sm,46.75794821083182
29882,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,otherMetalsAndMetalAlloys,,253.096978625435
29867,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,plastics,,1703.571067399423
29868,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,plastics,Ag,1703.571067399423
29869,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,steelAndSteelAlloys,,602.8829846205716
29875,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,steelAndSteelAlloys,Ag,98.33674280857271
29873,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,steelAndSteelAlloys,Cu,37.949953764850015
29871,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,steelAndSteelAlloys,Ga,67.00419063826006
29870,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,steelAndSteelAlloys,Mo,110.40154244417099
29874,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,steelAndSteelAlloys,O,144.7836268685577
29872,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,steelAndSteelAlloys,Sm,144.4069280961602
29880,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,undefinedAndMixedMaterials,,1056.144055219593
29881,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEfan,undefinedAndMixedMaterials,Ag,1056.144055219593
30355,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,,,1375.185951835852
30356,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,AlAndAlAlloys,,18.179948656968296
30363,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,AlAndAlAlloys,Ag,6.131363048347304
30358,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,AlAndAlAlloys,As,2.461968933892871
30361,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,AlAndAlAlloys,Cu,3.4657458746890626
30359,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,AlAndAlAlloys,Ga,1.2928261438558224
30362,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,AlAndAlAlloys,Mn,3.310039377588677
30357,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,AlAndAlAlloys,Mo,0.157060612396151
30360,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,AlAndAlAlloys,Sm,1.360944648018463
30373,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,CuAndCuAlloys,,106.27794034060558
30375,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,CuAndCuAlloys,Ag,29.16141349371174
30374,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,CuAndCuAlloys,Dy,73.25750245784909
30376,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,CuAndCuAlloys,Zr,3.8590242827668204
30364,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,ferrousMetals,,642.810514334801
30370,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,ferrousMetals,Ag,114.80565316801169
30368,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,ferrousMetals,Cu,117.00451059472313
30366,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,ferrousMetals,Ga,138.95220147031546
30365,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,ferrousMetals,Mo,188.41321407031276
30369,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,ferrousMetals,O,66.4850404165275
30367,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,ferrousMetals,Sm,17.14989525772104
30379,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,,77.06814085869388
30382,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Ag,46.08493967543741
30381,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Al,4.75511585120254
30380,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Dy,26.22808533205393
30371,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,plastics,,328.2235095649808
30372,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,plastics,Ag,328.2235095649808
30377,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,,202.6258980798023
30378,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,Ag,202.6258980798023
29709,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,,,1463.6124596024974
29719,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,CuAndCuAlloys,,204.47064163235902
29721,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,CuAndCuAlloys,Ag,17.126750678025587
29720,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,CuAndCuAlloys,Dy,88.2405193386439
29722,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,CuAndCuAlloys,Zr,99.10337161568953
29710,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,ferrousMetals,,1248.1798641304017
29716,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,ferrousMetals,Ag,170.5352163335885
29714,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,ferrousMetals,Cu,90.53634075712068
29712,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,ferrousMetals,Ga,253.48918519834208
29711,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,ferrousMetals,Mo,293.08498658211346
29715,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,ferrousMetals,O,272.4453502111642
29713,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,ferrousMetals,Sm,168.08878379989292
29717,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,plastics,,10.961953839736601
29718,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,inductor,plastics,Ag,10.961953839736601
30084,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,insulation,,,9236.139400197184
29338,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,,,4419.437673192539
29339,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,AlAndAlAlloys,,287.64052843810475
29346,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,AlAndAlAlloys,Ag,17.07841533324964
29341,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,AlAndAlAlloys,As,72.11862949712668
29344,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,AlAndAlAlloys,Cu,34.19211035259327
29342,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,AlAndAlAlloys,Ga,25.163819441530343
29345,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,AlAndAlAlloys,Mn,56.584745140888394
29340,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,AlAndAlAlloys,Mo,54.247304858465604
29343,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,AlAndAlAlloys,Sm,28.255504101891376
29356,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,CuAndCuAlloys,,629.8188667354193
29358,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,CuAndCuAlloys,Ag,150.05520281301014
29357,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,CuAndCuAlloys,Dy,186.18320078231685
29359,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,CuAndCuAlloys,Zr,293.5804631400923
29347,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,ferrousMetals,,773.330775739419
29353,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,ferrousMetals,Ag,64.24036404807934
29351,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,ferrousMetals,Cu,21.171231501562165
29349,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,ferrousMetals,Ga,287.58631693508335
29348,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,ferrousMetals,Mo,215.93767760131465
29352,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,ferrousMetals,O,46.46296116229633
29350,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,ferrousMetals,Sm,137.93222449108305
29362,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,otherMetalsAndMetalAlloys,,2456.501730037274
29365,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,otherMetalsAndMetalAlloys,Ag,325.1446987747335
29364,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,otherMetalsAndMetalAlloys,Al,251.6632175905265
29363,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,otherMetalsAndMetalAlloys,Dy,1879.6938112155121
29354,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,plastics,,53.08641791351896
29355,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,plastics,Ag,53.08641791351896
29360,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,undefinedAndMixedMaterials,,219.05934990936447
29361,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,keyboard,undefinedAndMixedMaterials,Ag,219.05934990936447
30438,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,,,7906.967038990074
30439,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,AlAndAlAlloys,,4100.196122672375
30446,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,AlAndAlAlloys,Ag,136.57981665545717
30441,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,AlAndAlAlloys,As,768.62017793241
30444,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,AlAndAlAlloys,Cu,679.5906965288433
30442,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,AlAndAlAlloys,Ga,1287.569741592646
30445,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,AlAndAlAlloys,Mn,823.1101361238847
30440,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,AlAndAlAlloys,Mo,175.82240012672673
30443,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,AlAndAlAlloys,Sm,228.9031496122116
30447,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,ferrousMetals,,2382.008895801545
30451,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,ferrousMetals,Ag,563.3474953939967
30452,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,ferrousMetals,Ca,593.4178065719638
30449,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,ferrousMetals,Ga,939.032526515605
30448,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,ferrousMetals,Mo,186.42618498140504
30450,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,ferrousMetals,Sm,99.78488233857405
30453,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,plastics,,1424.7620205161531
30454,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,knob,plastics,Ag,1424.7620205161531
29408,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,,,251.71942197025137
29409,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,AlAndAlAlloys,,27.107526861452556
29416,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,AlAndAlAlloys,Ag,10.365743346948621
29411,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,AlAndAlAlloys,As,2.938249948792364
29414,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,AlAndAlAlloys,Cu,1.0189169335499997
29412,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,AlAndAlAlloys,Ga,5.875063578166447
29415,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,AlAndAlAlloys,Mn,0.8655932918581859
29410,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,AlAndAlAlloys,Mo,4.9900474180217085
29413,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,AlAndAlAlloys,Sm,1.0539123170077052
29426,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,CuAndCuAlloys,,83.38186193477722
29428,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,CuAndCuAlloys,Ag,27.899064458565203
29427,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,CuAndCuAlloys,Dy,0.7389853426404585
29429,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,CuAndCuAlloys,Zr,54.74381213357155
29417,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,ferrousMetals,,30.579002499254234
29423,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,ferrousMetals,Ag,3.29318812180975
29421,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,ferrousMetals,Cu,6.370790056097413
29419,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,ferrousMetals,Ga,8.722992122773379
29418,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,ferrousMetals,Mo,2.9032121764596033
29422,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,ferrousMetals,O,9.203091605133416
29420,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,ferrousMetals,Sm,0.08572838640167174
29432,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,glass,,13.57464494123553
29434,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,glass,Ag,3.8250461302944023
29435,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,glass,Pd,7.959967264365187
29433,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,glass,Sc,1.4967665095614313
29436,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,glass,Zr,0.292865023439866
29424,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,plastics,,57.00147470209532
29425,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,plastics,Ag,57.00147470209532
29430,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,undefinedAndMixedMaterials,,40.074911031436535
29431,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lenseAssembly,undefinedAndMixedMaterials,Ag,40.074911031436535
29539,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lighting,,,5685.823637566697
29650,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,,,1606.9134535541934
29651,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,AlAndAlAlloys,,190.2908775718482
29658,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,AlAndAlAlloys,Ag,50.51581633449678
29653,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,AlAndAlAlloys,As,54.727813569928415
29656,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,AlAndAlAlloys,Cu,2.7029171240081262
29654,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,AlAndAlAlloys,Ga,7.652886930186586
29657,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,AlAndAlAlloys,Mn,13.018846295680293
29652,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,AlAndAlAlloys,Mo,39.45526601910632
29655,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,AlAndAlAlloys,Sm,22.21733129844168
29668,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,CuAndCuAlloys,,151.66005145215848
29670,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,CuAndCuAlloys,Ag,12.423049909361408
29669,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,CuAndCuAlloys,Dy,133.02437583946292
29671,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,CuAndCuAlloys,Zr,6.212625703334145
29659,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,ferrousMetals,,422.6132777429217
29665,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,ferrousMetals,Ag,20.842778031894493
29663,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,ferrousMetals,Cu,41.577638805024385
29661,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,ferrousMetals,Ga,18.44972443008931
29660,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,ferrousMetals,Mo,19.09458200094496
29664,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,ferrousMetals,O,270.30477353347896
29662,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,ferrousMetals,Sm,52.34378136410288
29674,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,glass,,350.2636931834242
29676,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,glass,Ag,276.687912653195
29677,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,glass,Pd,36.97246557113822
29675,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,glass,Sc,14.831580535234027
29678,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,glass,Zr,21.771734774120624
29666,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,plastics,,293.8307165413707
29667,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,plastics,Ag,293.8307165413707
29672,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,undefinedAndMixedMaterials,,198.25483706247002
29673,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,lightingFlash,undefinedAndMixedMaterials,Ag,198.25483706247002
30202,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,magnetPermanent,,,7478.627468111962
30203,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,magnetPermanent,otherOrUndefinedMaterials,,7478.627468111962
30204,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,magnetPermanent,otherOrUndefinedMaterials,Ag,7478.627468111962
29366,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,magnetron,,,405.8262818983692
29915,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,,,18178.62501288343
29916,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,AlAndAlAlloys,,6838.0041421474325
29923,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,AlAndAlAlloys,Ag,356.5602588917547
29918,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,AlAndAlAlloys,As,728.566536601995
29921,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,AlAndAlAlloys,Cu,845.1732980609914
29919,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,AlAndAlAlloys,Ga,4023.717507354429
29922,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,AlAndAlAlloys,Mn,526.1416675363483
29917,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,AlAndAlAlloys,Mo,117.60992401866595
29920,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,AlAndAlAlloys,Sm,240.2349496832491
29933,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,CuAndCuAlloys,,473.43909253503256
29935,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,CuAndCuAlloys,Ag,106.78526060769936
29934,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,CuAndCuAlloys,Dy,211.94295455471914
29936,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,CuAndCuAlloys,Zr,154.71087737261405
29924,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,ferrousMetals,,410.41294521999004
29930,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,ferrousMetals,Ag,30.54363483105977
29928,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,ferrousMetals,Cu,126.3062497575966
29926,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,ferrousMetals,Ga,159.36793997060508
29925,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,ferrousMetals,Mo,72.64891629486974
29929,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,ferrousMetals,O,18.287718885309392
29927,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,ferrousMetals,Sm,3.2584854805495223
29939,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,,1665.3745411278978
29942,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Ag,724.7291993978788
29941,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Al,169.29045812073568
29940,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Dy,771.3548836092834
29931,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,plastics,,6137.7452007757765
29932,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,plastics,Ag,6137.7452007757765
29937,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,undefinedAndMixedMaterials,,2653.6490910773014
29938,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,mainboardInclCPUgpu,undefinedAndMixedMaterials,Ag,2653.6490910773014
30120,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,non-electricCoil,,,3544.4889696561704
30121,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,non-electricCoil,AlAndAlAlloys,,1036.981690237946
30128,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,non-electricCoil,AlAndAlAlloys,Ag,57.91018234640006
30123,2020,OBS,EU27+4,WEEE_wasteBinLandfill,WEEE_Cat5,non-electricCoil,AlAndAlAlloys,As,85.77434700485428
