Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,steelAndSteelAlloys,Cu,3.649556413710992
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,steelAndSteelAlloys,Ga,2.368694486561737
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,steelAndSteelAlloys,Mo,4.204134771875526
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,steelAndSteelAlloys,O,7.545521840498453
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,steelAndSteelAlloys,Sm,6.255031083078014
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,undefinedAndMixedMaterials,,1870.911495192609
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEfan,undefinedAndMixedMaterials,Ag,1870.911495192609
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,,,664.863399068
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,AlAndAlAlloys,,5.569454315848786
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,AlAndAlAlloys,Ag,0.1669072671350979
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,AlAndAlAlloys,As,0.594751449995746
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,AlAndAlAlloys,Cu,0.4881326959810181
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,AlAndAlAlloys,Ga,0.14629007735669644
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,AlAndAlAlloys,Mn,1.697601788944295
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,AlAndAlAlloys,Mo,0.38194084620905444
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,AlAndAlAlloys,Sm,2.0938301902268774
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,CuAndCuAlloys,,158.840577259391
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,CuAndCuAlloys,Ag,132.60608646068516
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,CuAndCuAlloys,Dy,20.021653353694273
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,CuAndCuAlloys,Zr,6.212837445011592
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,ferrousMetals,,255.38363885813536
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,ferrousMetals,Ag,10.238328804904453
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,ferrousMetals,Cu,161.23214824034164
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,ferrousMetals,Ga,9.306709465657443
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,ferrousMetals,Mo,52.57701011490313
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,ferrousMetals,O,10.713658027358212
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,ferrousMetals,Sm,11.315784204970482
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,,6.235044410611967
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Ag,0.1674092402578072
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Al,3.7152100147669773
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Dy,2.352425161822227
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,plastics,,10.630194385671281
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,plastics,Ag,10.630194385671281
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,,228.20448917347827
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,Ag,228.20448917347827
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,,,3894.54943914
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,CuAndCuAlloys,,606.98517419734
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,CuAndCuAlloys,Ag,287.4779624938831
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,CuAndCuAlloys,Dy,113.73073378826813
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,CuAndCuAlloys,Zr,205.77647791518876
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,ferrousMetals,,1181.6595422204584
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,ferrousMetals,Ag,473.7326917537371
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,ferrousMetals,Cu,109.20844787185894
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,ferrousMetals,Ga,164.38262638142575
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,ferrousMetals,Mo,99.95757445210359
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,ferrousMetals,O,55.51630557848546
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,ferrousMetals,Sm,278.8618961828476
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,plastics,,2105.904726616751
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,inductor,plastics,Ag,2105.904726616751
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,insulation,,,1986.5953222120002
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,,,1644.366974916
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,AlAndAlAlloys,,195.2527397285726
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,AlAndAlAlloys,Ag,73.96204123194084
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,AlAndAlAlloys,As,7.304491880715081
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,AlAndAlAlloys,Cu,15.148109964039243
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,AlAndAlAlloys,Ga,23.5505429504885
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,AlAndAlAlloys,Mn,0.6381277375192772
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,AlAndAlAlloys,Mo,55.92849760485166
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,AlAndAlAlloys,Sm,18.720928749523488
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,CuAndCuAlloys,,55.16906944883629
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,CuAndCuAlloys,Ag,8.010981574982717
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,CuAndCuAlloys,Dy,41.29409460379602
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,CuAndCuAlloys,Zr,5.863993270057551
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,ferrousMetals,,392.95761375425013
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,ferrousMetals,Ag,140.16100857920017
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,ferrousMetals,Cu,33.76650312607545
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,ferrousMetals,Ga,30.430403799348948
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,ferrousMetals,Mo,91.83641022235221
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,ferrousMetals,O,76.35194885376316
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,ferrousMetals,Sm,20.411338780552565
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,otherMetalsAndMetalAlloys,,427.06966297618476
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,otherMetalsAndMetalAlloys,Ag,82.6744493997616
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,otherMetalsAndMetalAlloys,Al,127.74000229356157
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,otherMetalsAndMetalAlloys,Dy,216.65521128286156
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,plastics,,429.7718199830917
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,plastics,Ag,429.7718199830917
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,undefinedAndMixedMaterials,,144.14606902506443
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,keyboard,undefinedAndMixedMaterials,Ag,144.14606902506443
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,,,402.737687302
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,AlAndAlAlloys,,40.553863528751734
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,AlAndAlAlloys,Ag,1.0267352143561836
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,AlAndAlAlloys,As,7.83437107637493
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,AlAndAlAlloys,Cu,17.116815017100954
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,AlAndAlAlloys,Ga,0.09235075852062402
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,AlAndAlAlloys,Mn,1.2493451447466122
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,AlAndAlAlloys,Mo,12.757938513952247
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,AlAndAlAlloys,Sm,0.476307803700182
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,ferrousMetals,,84.94795494913572
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,ferrousMetals,Ag,25.865576586058307
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,ferrousMetals,Ca,6.444922170496914
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,ferrousMetals,Ga,26.402968647144544
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,ferrousMetals,Mo,25.836243887318457
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,ferrousMetals,Sm,0.39824357316953873
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,plastics,,277.2358688241125
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,knob,plastics,Ag,277.2358688241125
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,,,203.962195718
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,AlAndAlAlloys,,25.767186665971455
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,AlAndAlAlloys,Ag,1.3215130447629584
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,AlAndAlAlloys,As,5.532690690984299
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,AlAndAlAlloys,Cu,2.825939076400728
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,AlAndAlAlloys,Ga,1.1176636260767514
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,AlAndAlAlloys,Mn,6.149069882267802
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,AlAndAlAlloys,Mo,0.8903221602384319
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,AlAndAlAlloys,Sm,7.929988185240484
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,CuAndCuAlloys,,52.258198451350864
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,CuAndCuAlloys,Ag,29.826945891463744
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,CuAndCuAlloys,Dy,15.507628020135343
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,CuAndCuAlloys,Zr,6.923624539751778
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,ferrousMetals,,99.5415772188233
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,ferrousMetals,Ag,72.95774579407936
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,ferrousMetals,Cu,4.0907838505722545
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,ferrousMetals,Ga,1.661940399833995
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,ferrousMetals,Mo,10.117690796515202
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,ferrousMetals,O,10.342671484014714
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,ferrousMetals,Sm,0.3707448938077834
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,glass,,13.23954346582228
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,glass,Ag,4.181441014468524
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,glass,Pd,2.6640953987244007
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,glass,Sc,2.34679213097316
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,glass,Zr,4.0472149084166515
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,plastics,,12.07656163187242
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,plastics,Ag,12.07656163187242
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,undefinedAndMixedMaterials,,1.0791280801974916
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lenseAssembly,undefinedAndMixedMaterials,Ag,1.0791280801974916
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lighting,,,1698.4821263019999
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,,,231.504959628
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,AlAndAlAlloys,,48.465758225297805
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,AlAndAlAlloys,Ag,10.132404760239783
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,AlAndAlAlloys,As,9.882968562601071
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,AlAndAlAlloys,Cu,8.049527782118005
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,AlAndAlAlloys,Ga,1.497083571823677
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,AlAndAlAlloys,Mn,5.383872307120046
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,AlAndAlAlloys,Mo,0.3005809006499136
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,AlAndAlAlloys,Sm,13.219320389211065
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,CuAndCuAlloys,,6.057048536695228
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,CuAndCuAlloys,Ag,1.542163831345317
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,CuAndCuAlloys,Dy,4.382994914453932
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,CuAndCuAlloys,Zr,0.1318897908959783
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,ferrousMetals,,79.04163269810086
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,ferrousMetals,Ag,6.788703167226718
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,ferrousMetals,Cu,0.33800075428402865
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,ferrousMetals,Ga,43.0102194875857
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,ferrousMetals,Mo,11.34001340998505
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,ferrousMetals,O,0.6623957561652025
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,ferrousMetals,Sm,16.902300122854154
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,glass,,59.84809497587947
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,glass,Ag,14.56533123953506
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,glass,Pd,17.943297405427373
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,glass,Sc,4.952558353113939
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,glass,Zr,22.386907977803098
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,plastics,,18.645395558141544
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,plastics,Ag,18.645395558141544
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,undefinedAndMixedMaterials,,19.447029865390054
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,lightingFlash,undefinedAndMixedMaterials,Ag,19.447029865390054
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,magnetPermanent,,,1197.621591518
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,magnetPermanent,otherOrUndefinedMaterials,,1197.621591518
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,magnetPermanent,otherOrUndefinedMaterials,Ag,1197.621591518
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,magnetron,,,1343.2391968200002
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,,,633.1582709319999
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,AlAndAlAlloys,,99.23701435074689
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,AlAndAlAlloys,Ag,14.891174624134104
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,AlAndAlAlloys,As,53.153703055432054
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,AlAndAlAlloys,Cu,1.4184951732107625
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,AlAndAlAlloys,Ga,7.776919210540732
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,AlAndAlAlloys,Mn,5.651217607254261
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,AlAndAlAlloys,Mo,14.508723804446573
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,AlAndAlAlloys,Sm,1.836780974965419
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,CuAndCuAlloys,,0.9491048812853389
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,CuAndCuAlloys,Ag,0.11865176777990906
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,CuAndCuAlloys,Dy,0.08555805038896293
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,CuAndCuAlloys,Zr,0.7448950640655718
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,ferrousMetals,,21.535764227195138
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,ferrousMetals,Ag,5.516972533334762
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,ferrousMetals,Cu,1.6422080859624482
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,ferrousMetals,Ga,5.585215687555061
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,ferrousMetals,Mo,2.6981242868842563
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,ferrousMetals,O,2.4769685708094173
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,ferrousMetals,Sm,3.6162750411134286
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,,267.3953743873548
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Ag,96.65936129217508
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Al,46.66414919494279
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,otherMetalsAndMetalAlloys,Dy,124.07186390023695
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,plastics,,39.911086653961384
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,plastics,Ag,39.911086653961384
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,undefinedAndMixedMaterials,,204.1299257982981
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,mainboardInclCPUgpu,undefinedAndMixedMaterials,Ag,204.1299257982981
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,,,1376.6646694659999
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,AlAndAlAlloys,,272.4324005544913
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,AlAndAlAlloys,Ag,67.43350466296421
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,AlAndAlAlloys,As,43.38304293662344
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,AlAndAlAlloys,Cu,31.07509439626424
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,AlAndAlAlloys,Ga,54.65975855981174
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,AlAndAlAlloys,Mn,12.129938485512895
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,AlAndAlAlloys,Mo,1.3650587764875524
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,AlAndAlAlloys,Sm,62.386003009259646
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,ferrousMetals,,321.28418060928203
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,ferrousMetals,Ag,31.28740659785123
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,ferrousMetals,Ca,33.63546576691216
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,ferrousMetals,Ga,168.37753996326512
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,ferrousMetals,Mo,72.32611996375275
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,ferrousMetals,Sm,15.657648317500781
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,plastics,,782.9480883022266
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,non-electricCoil,plastics,Ag,782.9480883022266
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,nonElectricCoil,,,2565.863542592
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,onOffSwitch,,,2007.947330138
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,onOffSwitch,CuAndCuAlloys,,1262.9316245007158
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,onOffSwitch,CuAndCuAlloys,Ag,876.0820421468499
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,onOffSwitch,CuAndCuAlloys,Dy,285.13027697475655
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,onOffSwitch,CuAndCuAlloys,Zr,101.71930537910943
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,onOffSwitch,plastics,,745.0157056372844
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,onOffSwitch,plastics,Ag,745.0157056372844
2020,OBS,EU27+4,WEEE_generatedDedicated,WEEE_Cat4b,otherElectricCompUnspecified,,,1514.208041726
