Year,Scenario,Location,Input_FlowID,Input_layer,Input_layer_key,Output_FlowID,TC_target_layer,TC_target_key,value,DQS
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,remoteControl,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,remoteControl,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,remoteControl,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,gear,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,gear,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,gear,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,nonElectricCoil,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,nonElectricCoil,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,nonElectricCoil,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transmission,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transmission,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transmission,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,sensorUnspecified,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,sensorUnspecified,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,sensorUnspecified,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetron,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetron,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetron,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,thermostat,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,thermostat,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,thermostat,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,keyboard,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,keyboard,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,keyboard,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingFanEEE,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingFanEEE,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingFanEEE,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCdTe,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCdTe,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCdTe,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,pump,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,pump,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,pump,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVBacksheet,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVBacksheet,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVBacksheet,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveCDDExt,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveCDDExt,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,driveCDDExt,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transmitter,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transmitter,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,transmitter,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,touchSensor,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,touchSensor,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,touchSensor,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVSolarGlass,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVSolarGlass,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVSolarGlass,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,condensator,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,condensator,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,condensator,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,wheel,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,wheel,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,wheel,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,fluorescentPowder (rem.),1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,fluorescentPowder (rem.),1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,fluorescentPowder (rem.),1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,plug,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,plug,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,plug,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVEncapsulationEVA,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,burnerNiobiumTube,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,burnerNiobiumTube,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,burnerNiobiumTube,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingResistor,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingResistor,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingResistor,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingHeatSinkEEE,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingHeatSinkEEE,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingHeatSinkEEE,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetSensor,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetSensor,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,magnetSensor,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,brush,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,brush,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,brush,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingAirCondenserEEE,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingAirCondenserEEE,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,heatingCoolingAirCondenserEEE,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,insulation,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,insulation,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,insulation,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,shadowComponentEEE,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,shadowComponentEEE,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,shadowComponentEEE,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,passiveJunctionBox,1.0,4.0
2045,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,1.0,4.0
2045,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,1.0,4.0
2045,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,otherNonElectricCompUnspecified,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,paperCarton,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,paperCarton,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,paperCarton,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,SiSemiconductor,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,SiSemiconductor,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,SiSemiconductor,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,shadowMaterial,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,shadowMaterial,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,shadowMaterial,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMaterials,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMaterials,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMaterials,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMinerals,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMinerals,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherMinerals,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,permanentMagneticMaterials,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,permanentMagneticMaterials,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,permanentMagneticMaterials,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,fluids,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,fluids,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,fluids,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,mixedMaterials,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,mixedMaterials,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,mixedMaterials,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,additives,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,additives,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,additives,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,wood,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,wood,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,wood,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherOrganics,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherOrganics,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,otherOrganics,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,batteryMaterials,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,batteryMaterials,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,batteryMaterials,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,carbon,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,carbon,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,carbon,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,aggregateBinderMixedMaterials,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,aggregateBinderMixedMaterials,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,aggregateBinderMixedMaterials,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,bitumen,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,bitumen,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,bitumen,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,constructionMinerals,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,constructionMinerals,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,constructionMinerals,1.0,4.0
2045,BAU,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,composites,1.0,4.0
2045,REC,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,composites,1.0,4.0
2045,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,WEEE_mechRec2_Landfill,material,composites,1.0,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,CRTwhole,1.0,3.0
2046,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,CRTwhole,1.0,3.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,CRTwhole,1.0,3.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,HgVapourInLamps (rem.),1.0,3.0
2046,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,HgVapourInLamps (rem.),1.0,3.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_Landfill,component,HgVapourInLamps (rem.),1.0,3.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Other_other,component,PCBCat1,0.0,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,PCBCat1,1.0,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Other_other,component,PCBCat1,0.9616798391486994,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,PCBCat1,0.03832016085130063,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_2RM_mechRec1Other_other,component,PCBCat1,0.9616798391486994,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat1,WEEE_mechRec1_mechRec2,component,PCBCat1,0.03832016085130063,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Other_other,component,PCBCat2,0.55,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,PCBCat2,0.44999999999999996,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Other_other,component,PCBCat2,0.966397456126241,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,PCBCat2,0.03360254387375905,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_2RM_mechRec1Other_other,component,PCBCat2,0.966397456126241,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat2,WEEE_mechRec1_mechRec2,component,PCBCat2,0.03360254387375905,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Other_other,component,PCBCat3,0.0,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,PCBCat3,1.0,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Other_other,component,PCBCat3,0.9616798391486994,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,PCBCat3,0.03832016085130063,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_2RM_mechRec1Other_other,component,PCBCat3,0.9616798391486994,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat3,WEEE_mechRec1_mechRec2,component,PCBCat3,0.03832016085130063,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.0,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,PCBCat4,1.0,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.9616798391486994,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,PCBCat4,0.03832016085130063,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.9616798391486994,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4a,WEEE_mechRec1_mechRec2,component,PCBCat4,0.03832016085130063,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.0,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,PCBCat4,1.0,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.9616798391486994,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,PCBCat4,0.03832016085130063,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_2RM_mechRec1Other_other,component,PCBCat4,0.9616798391486994,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat4b,WEEE_mechRec1_mechRec2,component,PCBCat4,0.03832016085130063,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Other_other,component,PCBCat5,0.67,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,PCBCat5,0.32999999999999996,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Other_other,component,PCBCat5,0.9674267543758863,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,PCBCat5,0.03257324562411368,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_2RM_mechRec1Other_other,component,PCBCat5,0.9674267543758863,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat5,WEEE_mechRec1_mechRec2,component,PCBCat5,0.03257324562411368,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,PCBCat6,0.67,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,PCBCat6,0.32999999999999996,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,PCBCat6,0.9674267543758863,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,PCBCat6,0.03257324562411368,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_2RM_mechRec1Other_other,component,PCBCat6,0.9674267543758863,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,product,WEEE_Cat6,WEEE_mechRec1_mechRec2,component,PCBCat6,0.03257324562411368,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec2Smelter_AlScrap,component,PVFrameAl,0.8,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.19999999999999996,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec2Smelter_AlScrap,component,PVFrameAl,0.9487133771879431,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.05128662281205687,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec2Smelter_AlScrap,component,PVFrameAl,0.9487133771879431,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVFrameAl,0.05128662281205687,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.0,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,1.0,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.495711257293144,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,0.504288742706856,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellCIGS,0.495711257293144,4.0
2046,CIR,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellCIGS,0.504288742706856,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.3,4.0
2046,BAU,EU27+4,WEEE_categ_mechRec1,,,WEEE_mechRec1_mechRec2,component,PVcellSi,0.7,4.0
2046,REC,EU27+4,WEEE_categ_mechRec1,,,WEEE_2RM_mechRec1Other_other,component,PVcellSi,0.8948535087517728,4.0
