Scenario,Year,Region,Stock/ID,Layer 1,Layer 2,Layer 3,Layer 4,parameterCode,Value,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,ferrousMetals,Cu,e-m,0.032744278,%,3,0.413758572
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,ferrousMetals,Ga,e-m,0.317663898,%,3,0.194575918
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,ferrousMetals,Mo,e-m,0.004590942,%,2,0.005048577
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,ferrousMetals,O,e-m,0.291305249,%,2,0.025467331
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,ferrousMetals,Sm,e-m,0.17983954,%,2,0.014646344
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,ferrousMetals,,m-c,0.344267801,%,3,0.060155362
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,,,c-p,0.000553654,%,2,0.000625352
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,plastics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableUnspecified,plastics,,m-c,0.512024565,%,2,0.499520411
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWOPlug,,,c-p,0.003791388,%,3,0.020152376
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWPlug,AlAndAlAlloys,,m-c,0.202033861,%,2,0.092214955
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWPlug,ferrousMetals,,m-c,0.726560336,%,1,0.508474361
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWPlug,,,c-p,0.004727611,%,2,0.002154513
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWPlug,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWPlug,plastics,,m-c,0.071405803,%,3,0.399310684
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWithConnector,CuAndCuAlloys,Ag,e-m,0.543437134,%,1,0.389329483
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWithConnector,CuAndCuAlloys,Dy,e-m,0.128762998,%,2,0.107772529
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWithConnector,CuAndCuAlloys,Zr,e-m,0.327799868,%,2,0.502897988
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cableWithConnector,CuAndCuAlloys,,m-c,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cables,,,c-p,0.051650322,%,3,0.008226874
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cables,otherOrUndefinedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cables,otherOrUndefinedMaterials,,m-c,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,AlAndAlAlloys,Ag,e-m,0.318732414,%,3,0.091142522
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,AlAndAlAlloys,As,e-m,0.182420563,%,3,0.067617818
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,AlAndAlAlloys,Cu,e-m,0.203335721,%,1,0.336648343
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,AlAndAlAlloys,Ga,e-m,0.026580883,%,2,0.090443209
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,AlAndAlAlloys,Mn,e-m,0.078572394,%,1,0.209691398
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,AlAndAlAlloys,Mo,e-m,0.039176081,%,1,0.201575263
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,AlAndAlAlloys,Sm,e-m,0.151181943,%,1,0.002881447
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,AlAndAlAlloys,,m-c,0.081452889,%,2,0.139831808
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,CuAndCuAlloys,Ag,e-m,0.357530154,%,3,0.279778327
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,CuAndCuAlloys,Dy,e-m,0.509635851,%,3,0.696472732
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,CuAndCuAlloys,Zr,e-m,0.132833995,%,1,0.023748941
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,CuAndCuAlloys,,m-c,0.184209339,%,2,0.035981432
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,ferrousMetals,Ag,e-m,0.486555371,%,2,0.163675223
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,ferrousMetals,Ca,e-m,0.157426655,%,1,0.120983547
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,ferrousMetals,Ga,e-m,0.028313871,%,3,0.335189993
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,ferrousMetals,Mo,e-m,0.267720996,%,3,0.346641679
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,ferrousMetals,Sm,e-m,0.059983106,%,2,0.033509558
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,ferrousMetals,,m-c,0.255166064,%,2,0.655962638
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,,,c-p,0.00167187,%,1,0.007767218
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,cablewire,plastics,,m-c,0.479171707,%,1,0.168224123
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,capElectrolytic,CuAndCuAlloys,Ag,e-m,0.798427564,%,3,0.507523495
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,capElectrolytic,CuAndCuAlloys,Dy,e-m,0.160725891,%,2,0.242243976
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,capElectrolytic,CuAndCuAlloys,Zr,e-m,0.040846545,%,1,0.250232529
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,capElectrolytic,CuAndCuAlloys,,m-c,0.308111666,%,1,0.486174323
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,capElectrolytic,,,c-p,0.013192628,%,3,0.01595537
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,capElectrolytic,undefinedAndMixedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,capElectrolytic,undefinedAndMixedMaterials,,m-c,0.691888334,%,2,0.513825677
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,AlAndAlAlloys,Ag,e-m,0.266548128,%,2,0.011832607
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,AlAndAlAlloys,As,e-m,0.162790719,%,3,0.170299422
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,AlAndAlAlloys,Cu,e-m,0.065536586,%,2,0.105079171
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,AlAndAlAlloys,Ga,e-m,0.01728384,%,1,0.129186457
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,AlAndAlAlloys,Mn,e-m,0.226035976,%,2,0.043079154
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,AlAndAlAlloys,Mo,e-m,0.171397021,%,1,0.100487438
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,AlAndAlAlloys,Sm,e-m,0.090407729,%,2,0.440035751
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,AlAndAlAlloys,,m-c,0.157836135,%,3,0.234250828
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,CuAndCuAlloys,Ag,e-m,0.762495829,%,1,0.6332653
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,CuAndCuAlloys,Dy,e-m,0.090193238,%,1,0.013194616
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,CuAndCuAlloys,Zr,e-m,0.147310933,%,1,0.353540084
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,CuAndCuAlloys,,m-c,0.238738067,%,2,0.051682387
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,ferrousMetals,Ag,e-m,0.408294297,%,2,0.265226475
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,ferrousMetals,Ca,e-m,0.17606335,%,2,0.041306739
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,ferrousMetals,Cu,e-m,0.178780016,%,2,0.364780707
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,ferrousMetals,Ga,e-m,0.082610442,%,2,0.020947368
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,ferrousMetals,Mo,e-m,0.072793789,%,3,0.24914398
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,ferrousMetals,O,e-m,0.041373927,%,2,0.054502622
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,ferrousMetals,Sm,e-m,0.040084178,%,3,0.004092109
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,ferrousMetals,,m-c,0.118955856,%,2,0.0956448
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,,,c-p,0.015184215,%,2,0.017471155
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,otherOrganics,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,otherOrganics,,m-c,0.104845259,%,2,0.06122792
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,plastics,,m-c,0.168024748,%,2,0.086851783
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,polymerPA6GF30,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,polymerPA6GF30,,m-c,0.047525632,%,2,0.03311887
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,polymerPPGF30,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,polymerPPGF30,,m-c,0.02364875,%,1,0.237990286
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,polymerPPTF30,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,polymerPPTF30,,m-c,0.093979618,%,1,0.135123199
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingPlasticBased,undefinedAndMixedMaterials,,m-c,0.046445934,%,1,0.064109928
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingSteelBased,ferrousMetals,Ag,e-m,0.019372765,%,2,0.067376208
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingSteelBased,ferrousMetals,Cu,e-m,0.335523951,%,1,0.075767673
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingSteelBased,ferrousMetals,Ga,e-m,0.280914109,%,1,0.188750476
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingSteelBased,ferrousMetals,Mo,e-m,0.003254519,%,2,0.167821722
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingSteelBased,ferrousMetals,O,e-m,0.089648819,%,3,0.214636656
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingSteelBased,ferrousMetals,Sm,e-m,0.271285836,%,1,0.285647265
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingSteelBased,ferrousMetals,,m-c,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingSteelBased,,,c-p,0.005470829,%,2,0.001219668
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,AlAndAlAlloys,Ag,e-m,0.066270544,%,1,0.09551359
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,AlAndAlAlloys,As,e-m,0.003995896,%,3,0.490015557
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,AlAndAlAlloys,Cu,e-m,0.393729314,%,3,0.009647154
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,AlAndAlAlloys,Ga,e-m,0.160857818,%,1,0.026045992
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,AlAndAlAlloys,Mn,e-m,0.055647055,%,1,0.054017444
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,AlAndAlAlloys,Mo,e-m,0.090264597,%,3,0.240559622
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,AlAndAlAlloys,Sm,e-m,0.229234776,%,2,0.084200642
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,AlAndAlAlloys,,m-c,0.134758725,%,2,0.174346501
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,CuAndCuAlloys,Ag,e-m,0.191791688,%,1,0.030758118
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,CuAndCuAlloys,Dy,e-m,0.098964225,%,3,0.448514336
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,CuAndCuAlloys,Zr,e-m,0.709244087,%,3,0.520727546
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,CuAndCuAlloys,,m-c,0.086044483,%,1,0.070472549
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,ferrousMetals,Ag,e-m,0.161224296,%,3,0.061025417
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,ferrousMetals,Cu,e-m,0.113016583,%,3,0.336476648
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,ferrousMetals,Ga,e-m,0.060086862,%,3,0.404048921
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,ferrousMetals,Mo,e-m,0.090673324,%,1,0.124478879
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,ferrousMetals,O,e-m,0.522930824,%,3,0.056614811
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,ferrousMetals,Sm,e-m,0.05206811,%,1,0.017355324
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,ferrousMetals,,m-c,0.005441237,%,1,0.330867938
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,glass,Ag,e-m,0.187009909,%,2,0.15025619
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,glass,Pd,e-m,0.256073307,%,3,0.465441882
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,glass,Sc,e-m,0.025957045,%,2,0.157664273
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,glass,Zr,e-m,0.530959739,%,2,0.226637655
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,glass,,m-c,0.276055203,%,3,0.106766695
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,,,c-p,0.005444905,%,2,0.014384547
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,otherMetalsAndMetalAlloys,Ag,e-m,0.603095829,%,1,0.366331705
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,otherMetalsAndMetalAlloys,Al,e-m,0.124369057,%,2,0.111274738
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,otherMetalsAndMetalAlloys,Dy,e-m,0.272535114,%,2,0.522393556
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,otherMetalsAndMetalAlloys,,m-c,0.269653045,%,3,0.000897871
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,plastics,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,plastics,,m-c,0.138789614,%,3,0.265122394
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,undefinedAndMixedMaterials,Ag,e-m,1,%,3,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,casingUnspecified,undefinedAndMixedMaterials,,m-c,0.089257693,%,2,0.051526051
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,coldCathodeLamp,,,c-p,0.03503049,%,3,0.002561397
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compContainHazardSubst,,,c-p,0.003595719,%,2,0.000466883
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,Ag,e-m,0.046454078,%,2,0.269505962
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,As,e-m,0.106437443,%,3,0.057367568
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,Cu,e-m,0.468874824,%,2,0.016352143
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,Dy,e-m,0.027201348,%,2,0.016176251
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,Ga,e-m,0.033964258,%,3,0.327416351
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,Mn,e-m,0.080262088,%,3,0.215234017
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,Mo,e-m,0.04302171,%,3,0.015048129
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,Sm,e-m,0.090787369,%,1,0.034409321
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,Zr,e-m,0.102996883,%,1,0.048490257
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,CuAndCuAlloys,,m-c,0.080673897,%,3,0.002559539
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,glass,Ag,e-m,0.19143682,%,2,0.210203404
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,glass,Pd,e-m,0.045716559,%,1,0.056533564
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,glass,Sc,e-m,0.335279001,%,3,0.423188073
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,glass,Zr,e-m,0.42756762,%,2,0.31007496
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,glass,,m-c,0.338951566,%,3,0.072869991
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,,,c-p,0.023003972,%,2,0.012479563
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,otherFerrousAlloys,Ag,e-m,0.314738454,%,2,0.077558415
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,otherFerrousAlloys,Ca,e-m,0.105213376,%,1,0.168205179
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,otherFerrousAlloys,Ga,e-m,0.082769744,%,3,0.315137859
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,otherFerrousAlloys,Mo,e-m,0.184727249,%,1,0.214558248
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,otherFerrousAlloys,Sm,e-m,0.312551177,%,1,0.224540298
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,otherFerrousAlloys,,m-c,0.105549792,%,1,0.157263587
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,otherOrUndefinedMaterials,Ag,e-m,1,%,2,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,otherOrUndefinedMaterials,,m-c,0.078198517,%,2,0.373956837
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,plastics,Ag,e-m,1,%,1,1
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,plastics,,m-c,0.075521276,%,2,0.158822291
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,steelAndSteelAlloys,Ag,e-m,0.100999189,%,2,0.370073769
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,steelAndSteelAlloys,Cu,e-m,0.284350146,%,2,0.040924952
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,steelAndSteelAlloys,Ga,e-m,0.071963551,%,1,0.265857069
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,steelAndSteelAlloys,Mo,e-m,0.360316895,%,2,0.03349055
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,steelAndSteelAlloys,O,e-m,0.056879802,%,3,0.23362047
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,steelAndSteelAlloys,Sm,e-m,0.125490417,%,2,0.056033189
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,compressor,steelAndSteelAlloys,,m-c,0.321104952,%,3,0.234527754
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,condensator,,,c-p,0.012412282,%,1,0.010162665
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,contactor,,,c-p,0.002101641,%,2,0.025168741
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,AlAndAlAlloys,Ag,e-m,0.34768585,%,3,0.080482471
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,AlAndAlAlloys,As,e-m,0.191466078,%,1,0.186185277
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,AlAndAlAlloys,Cu,e-m,0.146304818,%,1,0.259508576
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,AlAndAlAlloys,Ga,e-m,0.014204618,%,2,0.311184043
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,AlAndAlAlloys,Mn,e-m,0.033089522,%,1,0.009040285
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,AlAndAlAlloys,Mo,e-m,0.129039522,%,3,0.109276583
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,AlAndAlAlloys,Sm,e-m,0.13820959,%,2,0.044322764
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,AlAndAlAlloys,,m-c,0.99590379,%,2,0.322846966
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,glass,Ag,e-m,0.227452779,%,2,0.318439657
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,glass,Pd,e-m,0.194290852,%,2,0.408977155
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,glass,Sc,e-m,0.130153299,%,1,0.094081078
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,glass,Zr,e-m,0.44810307,%,1,0.178502109
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,glass,,m-c,0.00409621,%,2,0.677153034
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayCRT,,,c-p,0.020181294,%,2,0.013328176
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,AlAndAlAlloys,Ag,e-m,0.004469059,%,2,0.184676732
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,AlAndAlAlloys,As,e-m,0.105880501,%,1,0.059528482
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,AlAndAlAlloys,Cu,e-m,0.052865158,%,2,0.182643867
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,AlAndAlAlloys,Ga,e-m,0.174462088,%,1,0.153057616
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,AlAndAlAlloys,Mn,e-m,0.095345904,%,1,0.136206229
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,AlAndAlAlloys,Mo,e-m,0.31666231,%,1,0.057262377
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,AlAndAlAlloys,Sm,e-m,0.25031498,%,2,0.226624698
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,AlAndAlAlloys,,m-c,0.498843196,%,3,0.257855385
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,CuAndCuAlloys,Ag,e-m,0.142949612,%,2,0.211775318
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,CuAndCuAlloys,Dy,e-m,0.076773196,%,2,0.160244789
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,CuAndCuAlloys,Zr,e-m,0.780277192,%,1,0.627979893
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,CuAndCuAlloys,,m-c,0.067883536,%,2,0.297024151
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,ferrousMetals,Ag,e-m,0.006638939,%,1,0.080692233
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,ferrousMetals,Cu,e-m,0.076985032,%,3,0.379527886
OBS,2020,EU27+4,WEEE_generatedDedicated,WEEE_Cat5,displayLCD,ferrousMetals,Ga,e-m,0.438818414,%,2,0.021613885
