scenario,year,region,flow,product,component,material,element,parameterCode,data,unit,DQS,new_data
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,CuAndCuAlloys,Dy,e-m,0.0611311166700886,%,2,0.142794430759442
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,CuAndCuAlloys,Zr,e-m,0.2299453447808,%,2,0.778030517438057
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,CuAndCuAlloys,,m-c,0.0071252841992053,%,2,0.102830034513738
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,carbon,Ag,e-m,0.586670433847558,%,1,0.198643758523153
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,carbon,Pd,e-m,0.21865082442,%,1,0.39098591321259
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,carbon,Sc,e-m,0.0782779197160658,%,2,0.160781504990526
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,carbon,Zr,e-m,0.116400822016376,%,3,0.249588823273731
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,carbon,,m-c,0.127877310546454,%,1,0.326306772969522
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,ferrousMetals,Ag,e-m,0.165863454800355,%,2,0.0690298291610691
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,ferrousMetals,Ca,e-m,0.0186261056436463,%,2,0.0592104899367464
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,ferrousMetals,Cu,e-m,0.0590516433139576,%,1,0.353117724979676
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,ferrousMetals,Ga,e-m,0.180573385692497,%,2,0.19798664911035
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,ferrousMetals,Mo,e-m,0.0309910840804378,%,1,0.107822516112988
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,ferrousMetals,O,e-m,0.223958372013815,%,1,0.187462941453802
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,ferrousMetals,Sm,e-m,0.320935954455292,%,1,0.0253698492453693
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,ferrousMetals,,m-c,0.0338437371263002,%,3,0.194426298621689
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,,,c-p,0.0096323886024617,%,1,0.0114150445181216
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,otherOrganics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,otherOrganics,,m-c,0.60037128553902,%,2,0.245728805932852
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,electricEngine,plastics,,m-c,0.167950167147361,%,2,0.113301090677939
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,filterFoamBased,,,c-p,0.0018918186089825,%,2,0.0038593383604909
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,filterFoamBased,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,filterFoamBased,plastics,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,fuse,,,c-p,0.0098997816950807,%,3,0.0063779265935679
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,gear,,,c-p,0.001234757203097,%,3,0.0039182029890539
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,gear,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,gear,plastics,,m-c,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,CuAndCuAlloys,Ag,e-m,0.505882241433646,%,3,0.274307141752711
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,CuAndCuAlloys,Dy,e-m,0.404729844020314,%,1,0.0590313886903257
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,CuAndCuAlloys,Zr,e-m,0.0893879145460406,%,3,0.666661469556963
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,CuAndCuAlloys,,m-c,0.0397377081960448,%,3,0.0038708945003184
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,,,c-p,0.0080985134370351,%,1,0.0036224363401188
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,otherOrUndefinedMaterials,,m-c,0.50838701667378,%,3,0.388442748233151
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,plastics,,m-c,0.256540815694169,%,1,0.504329019827029
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ag,e-m,0.0829139897110133,%,2,0.0841639052460897
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Cu,e-m,0.10521887247543,%,3,0.0995565714242211
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Ga,e-m,0.310227465388722,%,2,0.414639044035973
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Mo,e-m,0.168017118574848,%,3,0.111972491408184
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,steelAndSteelAlloys,O,e-m,0.285169038350188,%,3,0.138257491332823
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,steelAndSteelAlloys,Sm,e-m,0.0484535154997978,%,1,0.151410496552709
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEairCondenser,steelAndSteelAlloys,,m-c,0.195334459436006,%,1,0.103357337439502
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,AlAndAlAlloys,Ag,e-m,0.128301612577728,%,3,0.0262203340949733
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,AlAndAlAlloys,As,e-m,0.222908723476297,%,3,0.0238388063165693
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,AlAndAlAlloys,Cu,e-m,0.0892490481098717,%,3,0.176366236981999
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,AlAndAlAlloys,Ga,e-m,0.0323645078578489,%,3,0.267259559289886
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,AlAndAlAlloys,Mn,e-m,0.0821166213978194,%,1,0.477811884193274
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,AlAndAlAlloys,Mo,e-m,0.0150590074334459,%,3,0.0091713914949978
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,AlAndAlAlloys,Sm,e-m,0.430000479146989,%,3,0.0193317876283004
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,AlAndAlAlloys,,m-c,0.196897324976427,%,1,0.15624203298798
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,CuAndCuAlloys,Ag,e-m,0.561800137942529,%,3,0.209775161305805
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,CuAndCuAlloys,Dy,e-m,0.230790730936322,%,3,0.241852783488519
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,CuAndCuAlloys,Zr,e-m,0.207409131121149,%,2,0.548372055205677
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,CuAndCuAlloys,,m-c,0.0010327416269589,%,1,0.0615500324102508
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,ferrousMetals,Ag,e-m,0.159753241914259,%,1,0.214416541957702
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,ferrousMetals,Ca,e-m,0.21740341263236,%,2,0.156207510428656
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,ferrousMetals,Cu,e-m,0.015629087099247,%,2,0.0095126237436627
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,ferrousMetals,Ga,e-m,0.502204915798916,%,3,0.232847753099811
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,ferrousMetals,Mo,e-m,0.0122665784994668,%,3,0.0584545945978016
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,ferrousMetals,O,e-m,0.0512965117725618,%,2,0.321981465319155
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,ferrousMetals,Sm,e-m,0.0414462522831899,%,3,0.006579510853211
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,ferrousMetals,,m-c,0.208306047335792,%,3,0.144439519740681
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,,,c-p,0.0951025640574322,%,1,0.0094390790316344
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,otherMetalsAndMetalAlloys,,m-c,0.393063548580498,%,1,0.160839876920684
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,plastics,,m-c,0.0803230458744654,%,1,0.0762826841325661
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,steelAndSteelAlloys,Ag,e-m,0.0857022290023653,%,1,0.200653099782288
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,steelAndSteelAlloys,Cu,e-m,0.277842104685161,%,1,0.0298180850441308
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,steelAndSteelAlloys,Ga,e-m,0.0315521525513781,%,1,0.321406079545578
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,steelAndSteelAlloys,Mo,e-m,0.126765164147946,%,3,0.0347188336254368
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,steelAndSteelAlloys,O,e-m,0.0894670690562441,%,3,0.260672123413649
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,steelAndSteelAlloys,Sm,e-m,0.388671280556905,%,2,0.152731778588917
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,steelAndSteelAlloys,,m-c,0.0063439226820347,%,2,0.127288359359121
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,undefinedAndMixedMaterials,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEfan,undefinedAndMixedMaterials,,m-c,0.114033368923824,%,1,0.273357494448718
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,AlAndAlAlloys,Ag,e-m,0.0702444514024664,%,2,0.0528234990293825
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,AlAndAlAlloys,As,e-m,0.187283624815318,%,3,0.0519787965050205
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,AlAndAlAlloys,Cu,e-m,0.12567229889824,%,1,0.144582560442506
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,AlAndAlAlloys,Ga,e-m,0.323851272718592,%,1,0.469664276170591
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,AlAndAlAlloys,Mn,e-m,0.145766026468139,%,2,0.0438917321869704
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,AlAndAlAlloys,Mo,e-m,0.0168631414259408,%,2,0.0296999744504642
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,AlAndAlAlloys,Sm,e-m,0.130319184271304,%,2,0.207359161215065
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,AlAndAlAlloys,,m-c,0.0623937391395963,%,2,0.439861322855798
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,CuAndCuAlloys,Ag,e-m,0.511350333844085,%,1,0.583226098131083
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,CuAndCuAlloys,Dy,e-m,0.129508447318853,%,3,0.12610082149308
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,CuAndCuAlloys,Zr,e-m,0.359141218837062,%,3,0.290673080375837
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,CuAndCuAlloys,,m-c,0.462751844282143,%,3,0.183724357698603
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,ferrousMetals,Ag,e-m,0.234168085496119,%,3,0.217713386536498
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,ferrousMetals,Cu,e-m,0.0849227758145258,%,1,0.14209000496766
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,ferrousMetals,Ga,e-m,0.0998962178526555,%,3,0.244285478090617
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,ferrousMetals,Mo,e-m,0.0767222193837223,%,3,0.0823773929849075
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,ferrousMetals,O,e-m,0.332444984834637,%,1,0.19015237945699
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,ferrousMetals,Sm,e-m,0.171845716618341,%,2,0.123381357963326
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,ferrousMetals,,m-c,0.21437649463525,%,2,0.136457680231574
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,,,c-p,0.0010510136698789,%,2,0.0186218701497226
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Ag,e-m,0.19207234681507,%,1,0.106705833974435
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Al,e-m,0.348714843085164,%,2,0.0986168747919879
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,Dy,e-m,0.459212810099766,%,3,0.794677291233577
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,otherMetalsAndMetalAlloys,,m-c,0.0079609832622313,%,3,1.39913160577067e-05
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,plastics,,m-c,0.12753740262687,%,3,0.0049414315597141
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,heatingCoolingEEEheatSink,undefinedAndMixedMaterials,,m-c,0.12497953605391,%,3,0.235001216338253
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,CuAndCuAlloys,Ag,e-m,0.203148473014835,%,2,0.238178818714413
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,CuAndCuAlloys,Dy,e-m,0.338667944194394,%,2,0.2922939198562
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,CuAndCuAlloys,Zr,e-m,0.458183582790771,%,1,0.469527261429387
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,CuAndCuAlloys,,m-c,0.183064857016261,%,3,0.804246678791537
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,ferrousMetals,Ag,e-m,0.456031332668385,%,3,0.0603517511786414
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,ferrousMetals,Cu,e-m,0.0631991781279683,%,1,0.114926082846263
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,ferrousMetals,Ga,e-m,0.136788704183525,%,2,0.0109900018418937
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,ferrousMetals,Mo,e-m,0.115910960952512,%,1,0.504181292552572
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,ferrousMetals,O,e-m,0.129013136806686,%,1,0.262160675805157
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,ferrousMetals,Sm,e-m,0.0990566872609233,%,3,0.0473901957754734
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,ferrousMetals,,m-c,0.0144656649447596,%,3,0.0990378216564632
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,,,c-p,0.0094620814760836,%,1,0.0137958150536568
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,plastics,Ag,e-m,1.0,%,2,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,inductor,plastics,,m-c,0.802469478038979,%,1,0.0967154995519997
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,insulation,,,c-p,0.0176580981672289,%,2,0.0024341439268591
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,AlAndAlAlloys,Ag,e-m,0.31564308138841,%,3,0.0035912418167096
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,AlAndAlAlloys,As,e-m,0.0222391966560943,%,2,0.155926942317466
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,AlAndAlAlloys,Cu,e-m,0.136653758493414,%,3,0.469841596676498
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,AlAndAlAlloys,Ga,e-m,0.158989344335684,%,2,0.196173176878634
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,AlAndAlAlloys,Mn,e-m,0.0955385747428305,%,1,0.0072613075451632
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,AlAndAlAlloys,Mo,e-m,0.242701202392835,%,2,0.0974754862295284
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,AlAndAlAlloys,Sm,e-m,0.028234841990733,%,1,0.0697302485360003
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,AlAndAlAlloys,,m-c,0.0284535508276467,%,2,0.414609682857045
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,CuAndCuAlloys,Ag,e-m,0.11801685649277,%,2,0.0452723795480049
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,CuAndCuAlloys,Dy,e-m,0.838171203570349,%,2,0.639059486757171
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,CuAndCuAlloys,Zr,e-m,0.0438119399368809,%,1,0.315668133694824
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,CuAndCuAlloys,,m-c,0.112484573151144,%,3,0.0480750338213815
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,ferrousMetals,Ag,e-m,0.293192264268578,%,2,0.249574953907555
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,ferrousMetals,Cu,e-m,0.040357826784259,%,1,0.0613614069197501
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,ferrousMetals,Ga,e-m,0.144070078917505,%,2,0.0531126234927797
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,ferrousMetals,Mo,e-m,0.211525181257687,%,2,0.0208214840185634
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,ferrousMetals,O,e-m,0.185526492522515,%,3,0.576315072426017
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,ferrousMetals,Sm,e-m,0.125328156249456,%,2,0.0388144592353342
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,ferrousMetals,,m-c,0.326317734450107,%,1,0.130740473015338
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,,,c-p,0.0254842745464338,%,1,0.0123769340257203
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,otherMetalsAndMetalAlloys,Ag,e-m,0.822482957279358,%,1,0.131080892766627
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,otherMetalsAndMetalAlloys,Al,e-m,0.120468784695045,%,1,0.606286039043955
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,otherMetalsAndMetalAlloys,Dy,e-m,0.0570482580255972,%,2,0.262633068189418
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,otherMetalsAndMetalAlloys,,m-c,0.288387527450457,%,3,0.197222118075034
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,plastics,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,plastics,,m-c,0.15257271478044,%,1,0.121348270177005
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,undefinedAndMixedMaterials,Ag,e-m,1.0,%,1,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,keyboard,undefinedAndMixedMaterials,,m-c,0.0917838993402055,%,2,0.0880044220541964
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,AlAndAlAlloys,Ag,e-m,0.056415179368495,%,2,0.0643319811402017
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,AlAndAlAlloys,As,e-m,0.335358134305598,%,1,0.215719498141917
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,AlAndAlAlloys,Cu,e-m,0.397949466316444,%,2,0.0256278943900682
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,AlAndAlAlloys,Ga,e-m,0.0367766870681534,%,1,0.178353840309941
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,AlAndAlAlloys,Mn,e-m,0.0920303708605299,%,3,0.413061152522291
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,AlAndAlAlloys,Mo,e-m,0.0186158370505753,%,2,0.0951502342767338
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,AlAndAlAlloys,Sm,e-m,0.0628543250302039,%,3,0.0077553992188481
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,AlAndAlAlloys,,m-c,0.353094346178225,%,1,0.282224282027695
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,ferrousMetals,Ag,e-m,0.0391049202005186,%,1,0.230171127639821
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,ferrousMetals,Ca,e-m,0.145086049692768,%,2,0.117744862763814
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,ferrousMetals,Ga,e-m,0.23907463848058,%,1,0.48841324387796
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,ferrousMetals,Mo,e-m,0.542522545747584,%,1,0.014216367735269
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,ferrousMetals,Sm,e-m,0.0342118458785505,%,1,0.149454397983137
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,ferrousMetals,,m-c,0.512819445689434,%,2,0.0272690310094257
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,,,c-p,0.0047917421654165,%,2,0.0183993608094045
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,plastics,Ag,e-m,1.0,%,3,1.0
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,knob,plastics,,m-c,0.13408620813234,%,1,0.690506686962879
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,lenseAssembly,AlAndAlAlloys,Ag,e-m,0.155264306189034,%,1,0.249497569043056
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,lenseAssembly,AlAndAlAlloys,As,e-m,0.146043856101495,%,1,0.0221091511485025
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,lenseAssembly,AlAndAlAlloys,Cu,e-m,0.25180318155573,%,3,0.198695190596344
OBS,2020,EU27+4,WEEE_generatedDedicated19,WEEE_Cat3,lenseAssembly,AlAndAlAlloys,Ga,e-m,0.0999418809700434,%,1,0.0258691807498574
