Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Na,118275.78446067616
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Nb,8.273074797530517
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Nd,270.7662268376902
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ni,85847.42503453787
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,O,147976.86092084242
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,P,17.89997151322672
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Pb,393.6471786074454
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Pd,1.0378435978261187
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Pr,8.062630695834004
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Pt,0.07174664892027041
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Rh,0.011756495175132374
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ru,0.004148441241253553
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,S,0.22539924845685055
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sb,39.805639517227696
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sc,0.055570464671525405
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Se,5.016148930673693
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Si,409384.0182368023
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sm,2.2439322006010447
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sn,2485.786639807548
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Sr,386.4226225884575
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ta,3.8910280804607886
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Tb,0.4100439704674262
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Te,23.90207584787158
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Ti,55.020644379268305
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,UnknownOrMissingElement,4932930.607044653
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,V,0.9045104404602059
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,W,2596.555999605352
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Y,1.9598169095644482
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Zn,27837.0999124775
2040,CIR,EU27+4,WEEE_mechRec1_mechRec2,,,,Zr,2.182043867448186
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,AlAndAlAlloys,,49469.80807143865
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,CuAndCuAlloys,,12361.880225004377
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,SiSemiconductor,,41.7253574926578
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,additives,,121246.68544678394
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,aggregateBinderMixedMaterials,,488968.39991360536
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,batteryMaterials,,38.54208265951213
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,bitumen,,24404.1338038857
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,carbon,,97.57016530821657
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,composites,,6342.804516578055
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,constructionMinerals,,240.77975959290262
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,ferrousMetals,,145165.91774157828
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,fluids,,7119.372927634214
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,glassAndCeramics,,107258.31880372549
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,mixedMaterials,,30146.201461978682
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,nonCuAndAlAlloys,,8713.778090399359
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherMaterials,,96964.31048540027
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherMinerals,,26375.797867654444
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,otherOrganics,,20487.668369896848
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,paperCarton,,9750.225963345189
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,permanentMagneticMaterials,,189.56752426136356
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,plastics,,310288.84485943476
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,shadowMaterial,,1436858.7071045937
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,wood,,149879.9453770132
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ag,23.352632867558754
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Al,55489.995366097144
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,As,0.19314900942055316
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Au,5.075514772049358
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,B,0.34291640671132795
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ba,37.34976986358612
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Be,0.131988784429942
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Bi,0.11855830122252242
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Br,7.919663754232493
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,C,381.6683445429255
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ca,8359.092092971883
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Cd,21.386222253000557
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ce,1.0230756687351392
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Cl,0.09391646320564266
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Co,345.26310363921465
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Cr,8779.69917142645
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Cu,51577.34726503618
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Dy,11.936893486792886
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Er,0.004195740311646249
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Eu,0.2462170910358723
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Fe,162885.3535271047
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ga,1.2279027144491588
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Gd,0.09402052702061181
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ge,0.043903061856304826
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,H,5.00887803763388
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Hg,0.03681130529245947
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,I,0.0834813006272381
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,In,6.665596043173423
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,K,0.44797705234288787
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,La,0.5805728667746612
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Li,0.1560093315493657
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Mg,2823.935591393421
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Mn,1598.5399713856575
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Mo,0.1752211932391729
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,N,1.7739776383284012
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Na,14461.470193459461
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Nb,8.273074797530517
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Nd,270.7662268376902
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ni,10834.118997281961
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,O,18110.933376039622
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,P,17.89997151322672
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Pb,198.50892660775762
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Pd,1.0378435978261187
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Pr,8.062630695834004
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Pt,0.07174664892027041
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Rh,0.011756495175132374
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ru,0.004148441241253553
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,S,0.22539924845685055
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sb,39.805639517227696
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sc,0.055570464671525405
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Se,5.016148930673693
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Si,51869.96351124863
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sm,2.2439322006010447
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sn,744.8959467033465
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Sr,386.4226225884575
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ta,3.8910280804607886
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Tb,0.4100439704674262
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Te,23.90207584787158
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Ti,44.31889252776414
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,UnknownOrMissingElement,2659439.3826295515
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,V,0.42887702483779117
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,W,342.48836423139727
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Y,1.9598169095644482
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Zn,3225.870984803536
2040,CIR,EU27+4,WEEE_mechRec2_Landfill,,,,Zr,2.182043867448186
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat1,,,3936.5561298618363
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat2,,,36721.339099123616
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat3,,,12121.624643491617
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat4,,,32254.94403270298
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat5,,,105189.5148464126
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PCBCat6,,,65110.54359446927
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PVcellCIGS,,,7.761066318163907
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,PVcellSi,,,19457.456115672718
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,cables,,,241215.0003714797
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,capUnspecified,,,1.3081562579820203
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,casingUnspecified,,,8108.315817226479
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,compressor,,,26095.16427852613
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,displayLCD,,,36275.59490585802
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,displayOther,,,5590.822712770091
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,displayPlasma,,,17504.57045021439
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,displayTFT,,,17885.72428786699
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,driveCDDInt,,,3272.292798252492
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,driveHDD,,,5574.276087483824
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,electricEngine,,,1978.8180605459484
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,inductor,,,96118.7770805313
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,lighting,,,17217.829475319995
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,magnetPermanent,,,26061.833672910732
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,powerSupply,,,10229.785694995531
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,AlAndAlAlloys,,300.7556024905904
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,CuAndCuAlloys,,316.54656246857246
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,carbon,,29.072813973740377
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,ferrousMetals,,3709.6160892472935
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,glassAndCeramics,,397.60626207692667
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,mixedMaterials,,54.24808932801956
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,nonCuAndAlAlloys,,0.04567109321011001
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,paperCarton,,3.635003695931102
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,permanentMagneticMaterials,,93.33705763535444
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,plastics,,3812.36445153138
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,shadowMaterial,,779212.6257747514
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ag,162.40058354219212
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Al,65701.71169548665
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,As,2.0013630155682818
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Au,38.46790590566336
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,B,1.0267076339888987
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ba,421.85722849817887
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Be,1.3984972877805553
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Bi,1.2792837799464025
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Br,105.78007470531902
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,C,799.2832984690835
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ca,621.5586587261843
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cd,1.9132592391854126
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ce,7.93602821273291
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cl,1.313230204760804
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Co,240.17078528169407
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cr,68.09591997429428
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Cu,173800.7523888356
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Dy,42.90199650007101
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Er,0.0308996927238201
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Eu,0.1303994762313613
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Fe,54776.06779970546
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ga,6.106554809554464
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Gd,0.2993142185722363
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ge,0.33401359482387716
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,H,70.03894425390826
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Hg,0.19510210026691854
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,I,1.1673157375651573
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,In,29.614271580630085
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,K,4.5475670999014115
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,La,1.4518893820392569
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Li,1.252717402353336
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mg,471.24669927732606
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mn,452.8489152243107
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Mo,1.9181852477115673
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,N,24.805459423258764
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Na,110.95081405089246
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Nb,1.0918187774315105
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Nd,1011.5810061639146
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ni,1428.1117851092433
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,O,612.6641961269441
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,P,172.74896665347106
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pb,1904.4998151174757
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pd,7.691198538913928
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pr,30.29501796201177
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Pt,0.17449416809257629
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Rh,0.16612440275835194
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ru,0.062309443543977126
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,S,2.9804109251029667
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sb,347.8377840224763
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sc,0.6309965144955284
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Se,4.115104232513606
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Si,20655.046698816663
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sm,8.365557489388284
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sn,7602.475795519599
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Sr,1450.8800333302413
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ta,40.993641325355235
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Tb,1.1652143479834578
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Te,0.13903991443388997
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Ti,471.76421551177793
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,UnknownOrMissingElement,447112.0116296531
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,V,2.473709735150549
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,W,195.62357384203474
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Y,1.5293586341112537
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Zn,6887.281851614606
2040,REC,EU27+4,WEEE_2RM_mechRec1Other_other,,,,Zr,2.5962628227692974
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,glassAndCeramics,,817399.4518431855
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,nonCuAndAlAlloys,,75965.38578537967
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,plastics,,2409741.1158202398
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ag,10.599995118187296
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Al,11993.919331544635
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Be,0.036135073044412575
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,C,1.9015074256156324
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ca,62426.426476780085
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Co,2368.203070116721
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Cr,31972.82678698638
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Cu,5.129123625766832
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Fe,65.16254454107515
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Mg,11597.364619605598
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Mn,7.777872886116419
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Na,108643.34373912276
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ni,3244.2091166766654
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,O,137855.70859227527
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Pb,238.78319364845157
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Si,351335.18399878877
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Sn,54.50065024750481
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Ti,10.878370663504825
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,UnknownOrMissingElement,2560194.5040912717
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,V,0.48348314060026043
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,W,2620.2062397708505
2040,REC,EU27+4,WEEE_2RM_mechRec2Other_other,,,,Zn,18458.804509495418
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,PVFrameAl,,,28807.312874821626
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,AlAndAlAlloys,,533120.6328242677
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Al,517073.82417647965
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Cr,1066.233132743398
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Fe,533.116566371699
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Mg,13221.290846018082
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Mn,1066.233132743398
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_AlScrap,,,,Si,159.93496991145983
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,CuAndCuAlloys,,266547.93145172205
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Cu,255351.44302034331
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Sn,1991.716547806498
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_CuScrap,,,,Zn,9204.771883572275
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,ferrousMetals,,5422044.624668223
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,C,12004.176911337776
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Cr,179210.7790546135
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Fe,5006713.99398483
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Mn,52250.4912726983
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Ni,79649.23513538345
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,Si,24850.69626016116
2040,REC,EU27+4,WEEE_2RM_mechRec2Smelter_ferrousScrap,,,,UnknownOrMissingElement,67365.25204919877
2040,REC,EU27+4,WEEE_categ_mechRec1,WEEE_Cat1,,,,2649401.0
2040,REC,EU27+4,WEEE_categ_mechRec1,WEEE_Cat2,,,,575130.0
2040,REC,EU27+4,WEEE_categ_mechRec1,WEEE_Cat3,,,,88974.0
2040,REC,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,,5873494.0
2040,REC,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,,780519.0
2040,REC,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,,3280625.0
2040,REC,EU27+4,WEEE_categ_mechRec1,WEEE_Cat6,,,,811029.0
2040,REC,EU27+4,WEEE_categ_mechRec1,,CRTwhole,,,37.86434399026705
2040,REC,EU27+4,WEEE_categ_mechRec1,,HgVapourInLamps (rem.),,,0.2103260302258889
2040,REC,EU27+4,WEEE_categ_mechRec1,,PCBCat1,,,4763.533002228814
2040,REC,EU27+4,WEEE_categ_mechRec1,,PCBCat2,,,40450.014261066586
2040,REC,EU27+4,WEEE_categ_mechRec1,,PCBCat3,,,14794.228353788469
2040,REC,EU27+4,WEEE_categ_mechRec1,,PCBCat4,,,39030.9410856074
2040,REC,EU27+4,WEEE_categ_mechRec1,,PCBCat5,,,113646.41747253302
2040,REC,EU27+4,WEEE_categ_mechRec1,,PCBCat6,,,70345.22433157674
2040,REC,EU27+4,WEEE_categ_mechRec1,,PVBacksheet,,,6581.481667225493
2040,REC,EU27+4,WEEE_categ_mechRec1,,PVEncapsulationEVA,,,20138.137008134934
2040,REC,EU27+4,WEEE_categ_mechRec1,,PVFrameAl,,,31049.291544124346
2040,REC,EU27+4,WEEE_categ_mechRec1,,PVSolarGlass,,,194876.95386911408
2040,REC,EU27+4,WEEE_categ_mechRec1,,PVcellCIGS,,,18.21947483530335
2040,REC,EU27+4,WEEE_categ_mechRec1,,PVcellCdTe,,,46.321057144334894
2040,REC,EU27+4,WEEE_categ_mechRec1,,PVcellSi,,,23986.85329762076
2040,REC,EU27+4,WEEE_categ_mechRec1,,brush,,,55.332129820996045
2040,REC,EU27+4,WEEE_categ_mechRec1,,burnerNiobiumTube,,,4.826062139622058
2040,REC,EU27+4,WEEE_categ_mechRec1,,cables,,,267452.55350714456
2040,REC,EU27+4,WEEE_categ_mechRec1,,cameraIntegrated,,,66.4514065249062
2040,REC,EU27+4,WEEE_categ_mechRec1,,capUnspecified,,,386.388925344701
2040,REC,EU27+4,WEEE_categ_mechRec1,,casingPlasticBased,,,10144.496635591264
2040,REC,EU27+4,WEEE_categ_mechRec1,,casingSteelBased,,,351.73725599467025
2040,REC,EU27+4,WEEE_categ_mechRec1,,casingUnspecified,,,10574.810923919493
2040,REC,EU27+4,WEEE_categ_mechRec1,,compContainHazardSubst,,,1689.243602741461
2040,REC,EU27+4,WEEE_categ_mechRec1,,compressor,,,26133.854718174054
2040,REC,EU27+4,WEEE_categ_mechRec1,,condensator,,,49.77048676848823
2040,REC,EU27+4,WEEE_categ_mechRec1,,displayCRT,,,7075.28400955509
2040,REC,EU27+4,WEEE_categ_mechRec1,,displayLCD,,,47310.386759622066
2040,REC,EU27+4,WEEE_categ_mechRec1,,displayOther,,,7291.513358556072
2040,REC,EU27+4,WEEE_categ_mechRec1,,displayPlasma,,,22829.34298417142
2040,REC,EU27+4,WEEE_categ_mechRec1,,displayTFT,,,23326.441254263376
2040,REC,EU27+4,WEEE_categ_mechRec1,,driveCDDExt,,,10747.147964135738
