Year,Scenario,Location,Stock/Flow ID,Layer 1,Layer 2,Layer 3,Layer 4,Value
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,otherElectricCompUnspecified,,,6038.496847738267
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,otherNonElectricCompUnspecified,,,4377.927101833084
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,powerSupply,,,2702.761018384194
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,pump,,,2851.7414720878946
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,refrigerant,,,543.915897072495
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,screw,,,9994.849392446044
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,sensorUnspecified,,,3.036978700365299
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,shadowComponentEEE,,,3911117.519862631
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,solenoidValve,,,596.7647775389615
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,speakerEEE,,,24.029558691353856
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,switch,,,1136.0603211997027
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,thermostat,,,37.30075855269884
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,tonerCartridge,,,37142.46075606262
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,transformerEEE,,,2203.7810000522513
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,AlAndAlAlloys,,69800.0615409593
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,CuAndCuAlloys,,37610.46148559355
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,additives,,32376.068340679733
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,aggregateBinderMixedMaterials,,354580.43065132346
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,batteryMaterials,,32.8451330219095
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,bitumen,,18417.231749259194
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,carbon,,72.00395334958368
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,composites,,1369.2626856131924
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,constructionMinerals,,194.73676931783294
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,ferrousMetals,,1935977.6387979053
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,fluids,,1031.783278634784
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,glassAndCeramics,,64613.81442972356
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,mixedMaterials,,7341.63348894438
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,nonCuAndAlAlloys,,26018.404986031273
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,otherMaterials,,45379.8313481787
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,otherMinerals,,16699.685233067095
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,otherOrganics,,11790.37086973467
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,paperCarton,,807.5403253658599
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,permanentMagneticMaterials,,138.99552695723412
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,plastics,,523595.5999906886
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,shadowMaterial,,928292.8194701523
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,wood,,27976.83077227553
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ag,28.501084873596685
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Al,71029.23187953696
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,As,0.2171682148196501
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Au,5.409333678764746
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ba,6.439555020353992
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Be,0.3321105132451704
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Br,2.7931406491242035
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,C,4966.1783133739555
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ca,1582.779454807414
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Cd,0.6268216189696136
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ce,0.22382055094716205
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Co,3.023842749799198
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Cr,78701.39325282842
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Cu,69023.55602460165
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Dy,24.78034268988241
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Eu,0.005549353465645487
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Fe,1833423.2273926325
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ga,0.3935059312277579
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Gd,0.008714410148229667
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ge,0.01414858367983205
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Hg,0.035536647468534695
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,In,1.7979719465797028
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,K,1.3888544664156768
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,La,0.12419403355083806
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Li,0.22776371919361504
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Mg,1885.740698910579
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Mn,18851.109289725984
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Mo,0.5489973048352358
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Na,2221.579076769315
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Nd,423.5331916539105
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ni,28029.932366525394
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,O,9530.29846513063
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,P,6.3704119466610205
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Pb,279.0199386566288
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Pd,0.8218711787972779
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Pr,0.02095674837703425
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Pt,0.06497292517764675
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Sb,103.06759284497012
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Sc,0.09005861591979525
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Se,0.11181404542811268
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Si,16241.372084942475
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Sn,740.416557830709
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Sr,32.440298106616154
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ta,4.610320977673018
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Ti,76.53649271995903
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,UnknownOrMissingElement,1962184.7875260916
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,V,0.6975782400851629
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,W,283.7122476434224
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Y,0.02352479653773472
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,Zn,4418.434715013123
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4a,,,,4234664.0
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,PCBCat4,,,489.6150576359048
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,PVBacksheet,,,9294.987070815185
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,PVEncapsulationEVA,,,28440.97007107939
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,PVFrameAl,,,43850.72815712485
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,PVSolarGlass,,,275223.5527196818
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,PVcellCIGS,,,18.420558069832524
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,PVcellCdTe,,,46.832289662373675
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,PVcellSi,,,27755.43098895901
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,cables,,,721.2540713114793
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,lighting,,,2.956705128181184
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,magnetPermanent,,,141.49612920053858
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,otherElectricCompUnspecified,,,0.6648517757002542
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,passiveJunctionBox,,,10335.588549253134
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,shadowComponentEEE,,,502434.42681036965
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,AlAndAlAlloys,,100835.40096879029
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,CuAndCuAlloys,,7127.288872777029
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,SiSemiconductor,,62.665306979644996
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,ferrousMetals,,16469.484974293075
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,glassAndCeramics,,626085.2934997703
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,nonCuAndAlAlloys,,317.97154822439677
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,otherMaterials,,21.071799565635438
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,otherMinerals,,1.3297035514005147
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,paperCarton,,3.0704437464717653
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,plastics,,88052.27933746786
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,shadowMaterial,,59781.06757490126
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ag,6.339572613682408
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Al,109400.5492966839
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,As,8.278774358907255e-05
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Au,0.010871707885872292
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ba,0.010608326248777954
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Be,9.962739418381604e-05
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,C,0.0003128656140834202
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ca,62127.66176428916
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Cd,22.011176141315627
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ce,0.0005572275627378989
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Co,0.24268395539943882
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Cr,324.6878538351101
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Cu,7130.792951298218
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Dy,0.00011460132583820593
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Fe,16466.797272244068
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ga,1.2029988200843686
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Gd,0.0005341128774993068
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ge,0.00027439616493065577
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,In,4.617415292225778
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,La,0.00046082999742986456
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Li,0.0026483420581802216
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Mg,15606.008780340846
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Mn,366.82533600340633
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Na,112856.5026383164
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Nd,0.008539831331302707
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ni,11.349824230493242
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,O,49963.97095585293
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Pb,1.935184186831369
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Pd,0.001982968498596043
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Pr,0.001381694939388338
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Sb,2.849554541973412
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Sc,0.0016058135159967319
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Se,9.014098390307527
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Si,393500.17879573983
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Sn,103.1041415501542
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Sr,3.9729980639669336
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ta,0.008913643265213714
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Te,24.82111352105805
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Ti,1.6529917100796638
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,UnknownOrMissingElement,130404.86550660714
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,V,0.007229089174607691
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,W,0.31510300224756865
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Y,0.0004917065098721532
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,Zn,414.59731326394206
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat4b,,,,898741.0
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,CRTwhole,,,19.77967225642445
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,PCBCat3,,,65.8861443175672
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,PCBCat5,,,60989.10180080993
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,brush,,,28.901728734100207
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,cables,,,83220.54380682169
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,capUnspecified,,,196.3751848475324
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,casingPlasticBased,,,3859.5756863366873
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,casingUnspecified,,,2755.3941501701706
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,compContainHazardSubst,,,195.6923697782686
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,compressor,,,6925.282758143106
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,condensator,,,26.600162288932424
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,displayLCD,,,752.3779497398677
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,displayOther,,,2466.5648241914464
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,driveCDDExt,,,850.56933679765
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,driveCDDInt,,,95.27094406205389
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,driveHDD,,,976.5637490372345
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,driveUnspecified,,,535.035548804117
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,electricEngine,,,1062.7064241163775
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,filterFoamBased,,,4.898598090525445
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,fuse,,,35.7569015755391
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,gear,,,6.858037326735629
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,heatingCoolingAirCondenserEEE,,,41.555072550233305
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,heatingCoolingFanEEE,,,1330.3128948915075
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,heatingResistor,,,5509.326287158785
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,inductor,,,40554.69922731095
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,insulation,,,694.5796043707317
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,keyboard,,,314.33636321920767
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,knob,,,11.756635417261093
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,lenseAssembly,,,23.168814154508397
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,lighting,,,4295.084759105649
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,magnetPermanent,,,5477.221477289866
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,magnetSensor,,,4.408738281472916
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,magnetron,,,1514.1006323866875
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,nonElectricCoil,,,129.7896135158953
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,otherElectricCompUnspecified,,,726.834021661748
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,otherNonElectricCompUnspecified,,,8606.774981924913
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,plug,,,4.53120323373604
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,powerSupply,,,626.4862015502038
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,pump,,,3970.9781679204375
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,remoteControl,,,8.299832576986336
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,rotor,,,62.93257927301505
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,screw,,,9601.241417374702
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,sensorUnspecified,,,118.01649540451247
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,shadowComponentEEE,,,1438030.007586424
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,solenoidValve,,,778.0164065645181
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,speakerEEE,,,6791.949004127641
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,switch,,,1128.9283451468655
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,tonerCartridge,,,6.9002075640661955
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,touchSensor,,,3.485818275807251
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,transformerEEE,,,19449.74592068626
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,transmission,,,365.51093102994383
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,transmitter,,,1.224649522631362
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,wheel,,,781.9154680188552
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,AlAndAlAlloys,,113028.34461633793
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,CuAndCuAlloys,,30831.1393241535
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,additives,,31374.636061967103
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,aggregateBinderMixedMaterials,,17896.36565030252
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,carbon,,17.91368577473684
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,composites,,2472.3482173333196
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,ferrousMetals,,612887.7613527944
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,fluids,,548.343706988147
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,glassAndCeramics,,42523.871279180334
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,mixedMaterials,,11227.891160593592
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,nonCuAndAlAlloys,,7616.793840278145
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,otherMaterials,,17524.422584101616
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,otherMinerals,,3076.0020971242507
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,otherOrganics,,3312.458300054428
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,paperCarton,,1821.5495399749166
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,permanentMagneticMaterials,,67.15212694210045
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,plastics,,478500.93284014106
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,shadowMaterial,,265546.96172950784
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,wood,,75758.96702263034
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Ag,11.581484540516886
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Al,136350.81101054774
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,As,0.06588996271012981
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Au,2.7291181632665045
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,B,0.738673396363105
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Ba,35.1096448754755
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Be,0.007039628734953019
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,C,24.654924692619385
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Ca,1057.9906048479627
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Cd,0.28111929456430274
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Ce,0.19382765385108966
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Co,12.061413618781149
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Cr,11693.747572752185
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Cu,95272.05270530145
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Dy,0.6944514389958044
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Fe,608807.5887434699
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Ga,0.29419112139027587
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Gd,0.01667395028008161
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Ge,0.036707170529491906
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,In,6.02083473216737
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,La,0.13753949854967304
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Li,0.016129274740260314
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Mg,2887.4074632278916
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Mn,6351.057176949447
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Mo,0.0689236812773614
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Na,1591.3457796422003
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Nb,0.579562586699932
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Nd,165.35909099651673
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Ni,7961.1534026329255
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,O,6942.413372098414
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,P,82.33557661246212
2044,BAU,EU27+4,WEEE_categ_mechRec1,WEEE_Cat5,,,Pb,359.1069178336282
