,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedDedicated5,WEEE_generatedDedicated6,WEEE_generatedDedicated7,WEEE_generatedDedicated8,WEEE_generatedDedicated9,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
23799,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,307.4785739214443,,,,-175.26278713522325,-52.271357566645534,79.94442921957553
23800,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,407.1117519572719,,,,-232.05369861564498,-69.20899783273623,105.8490555088907
23801,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,227.92650523689542,,,,-129.9181079850304,-38.74750589027222,59.26089136159281
23802,WEEE_Cat6,otherNonElectricCompUnspecified,steelAndSteelAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,311.5521325539476,,,,-177.58471555575014,-52.9638625341711,81.00355446402638
23803,WEEE_Cat6,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4727.20422129063,,,,-2694.506406135659,-803.6247176194072,1229.0730975355639
23804,WEEE_Cat6,otherNonElectricCompUnspecified,undefinedAndMixedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4727.20422129063,,,,-2694.506406135659,-803.6247176194072,1229.0730975355639
23805,WEEE_Cat6,passiveJunctionBox,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,46506.359483463246,,,,-26508.624905574048,-7906.081112188753,12091.653465700445
23806,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,6275.055031464147,,,,-3576.7813679345636,-1066.759355348905,1631.5143081806782
23807,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,2063.3374472890205,,,,-1176.1023449547415,-350.7673660391335,536.4677362951454
23808,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,3756.202594267433,,,,-2141.035478732437,-638.5544410254637,976.6126745095327
23809,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,Sr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,221.54113448971972,,,,-126.27844665914023,-37.66199286325236,57.60069496732714
23810,WEEE_Cat6,passiveJunctionBox,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,233.97385541797203,,,,-133.36509758824405,-39.77555542105525,60.833202408672726
23811,WEEE_Cat6,passiveJunctionBox,otherOrUndefinedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4545.745853521181,,,,-2591.075136507073,-772.7767950986008,1181.8939219155072
23812,WEEE_Cat6,passiveJunctionBox,otherOrUndefinedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,4545.745853521181,,,,-2591.075136507073,-772.7767950986008,1181.8939219155072
23813,WEEE_Cat6,passiveJunctionBox,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,35685.5585984779,,,,-20340.7684011324,-6066.544961741244,9278.245235604256
23814,WEEE_Cat6,passiveJunctionBox,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,35685.5585984779,,,,-20340.7684011324,-6066.544961741244,9278.245235604256
23815,WEEE_Cat6,pcbWEEECat,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,66329.50615258823,,,,-37807.81850697529,-11276.016045940001,17245.671599672947
23816,WEEE_Cat6,pcbWEEECat,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,66329.50615258823,,,,-37807.81850697529,-11276.016045940001,17245.671599672947
23817,WEEE_Cat6,pcbWEEECat,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,66329.50615258823,,,,-37807.81850697529,-11276.016045940001,17245.671599672947
23818,WEEE_Cat6,plug,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,67975.98700206936,,,,-38746.312591179536,-11555.917790351792,17673.756620538035
23819,WEEE_Cat6,powerSupply,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,519.7214578408115,,,,-296.2412309692625,-88.35264783293796,135.12757903861097
23820,WEEE_Cat6,powerSupply,AlAndAlAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,71.60731047630223,,,,-40.816166971492265,-12.17324278097138,18.617900723838588
23821,WEEE_Cat6,powerSupply,AlAndAlAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,5.3588341284390175,,,,-3.0545354532102396,-0.9110018018346331,1.3932968733941449
23822,WEEE_Cat6,powerSupply,AlAndAlAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2.8641445370305427,,,,-1.6325623861074092,-0.4869045712951923,0.7446775796279412
23823,WEEE_Cat6,powerSupply,AlAndAlAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2.9151229123436813,,,,-1.6616200600358981,-0.49557089509842583,0.7579319572093572
23824,WEEE_Cat6,powerSupply,AlAndAlAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,25.52204692771652,,,,-14.547566748798415,-4.338747977711809,6.635732201206296
23825,WEEE_Cat6,powerSupply,AlAndAlAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,32.9730306337061,,,,-18.794627461212478,-5.605415207730037,8.572987964763588
23826,WEEE_Cat6,powerSupply,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.9016573594763476,,,,-0.5139446949015181,-0.1532817511109791,0.23443091346385045
23827,WEEE_Cat6,powerSupply,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1.0724739775900038,,,,-0.6113101672263022,-0.18232057619030068,0.278843234173401
23828,WEEE_Cat6,powerSupply,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,57.825566259068275,,,,-32.960572767668914,-9.830346264041607,15.034647227357754
23829,WEEE_Cat6,powerSupply,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,16.114482125948907,,,,-9.185254811790877,-2.7394619614113145,4.189765352746716
23830,WEEE_Cat6,powerSupply,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,30.09666615452779,,,,-17.155099708080837,-5.116433246269724,7.825133200177228
23831,WEEE_Cat6,powerSupply,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,11.614417978591566,,,,-6.620218247797192,-1.9744510563605664,3.0197486744338082
23832,WEEE_Cat6,powerSupply,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,169.48748459048252,,,,-96.60786621657503,-28.812872380382032,44.06674599352546
23833,WEEE_Cat6,powerSupply,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,49.975930889677045,,,,-28.486280607115912,-8.495908251245098,12.993742031316035
23834,WEEE_Cat6,powerSupply,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,15.426838270078875,,,,-8.793297813944958,-2.622562505913409,4.010977950220507
23835,WEEE_Cat6,powerSupply,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,8.274044278112942,,,,-4.716205238524377,-1.4065875272792003,2.1512515123093654
23836,WEEE_Cat6,powerSupply,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,18.060356935223115,,,,-10.294403453077175,-3.0702606789879296,4.6956928031580105
23837,WEEE_Cat6,powerSupply,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,40.026211726509075,,,,-22.81494068411017,-6.804455993506544,10.406815048892362
23838,WEEE_Cat6,powerSupply,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,37.72410249088154,,,,-21.502738419802476,-6.413097423449862,9.808266647629203
23839,WEEE_Cat6,powerSupply,otherMetalsAndMetalAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,55.21541057239431,,,,-31.472784026264755,-9.386619797307034,14.356006748822523
23840,WEEE_Cat6,powerSupply,otherMetalsAndMetalAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,3.8529202382459933,,,,-2.196164535800216,-0.6549964405018189,1.0017592619439581
23841,WEEE_Cat6,powerSupply,otherMetalsAndMetalAlloys,Al,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,11.548798110046006,,,,-6.5828149227262225,-1.963295678707821,3.002687508611962
23842,WEEE_Cat6,powerSupply,otherMetalsAndMetalAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,39.81369222410234,,,,-22.693804567738333,-6.768327678097398,10.351559978266609
23843,WEEE_Cat6,powerSupply,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,69.35212500603804,,,,-39.53071125344168,-11.789861251026467,18.03155250156989
23844,WEEE_Cat6,powerSupply,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,69.35212500603804,,,,-39.53071125344168,-11.789861251026467,18.03155250156989
23845,WEEE_Cat6,powerSupply,undefinedAndMixedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,96.2335609365263,,,,-54.85312973381999,-16.35970535920947,25.02072584349684
23846,WEEE_Cat6,powerSupply,undefinedAndMixedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,96.2335609365263,,,,-54.85312973381999,-16.35970535920947,25.02072584349684
23847,WEEE_Cat6,printedCircuitBoard,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.0,,,0.0,73208.77916283839,,0.0,,-41729.004122817874,-12445.492457682527,19034.282582337983
23848,WEEE_Cat6,pump,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,10017.59418978485,,,,-5710.028688177364,-1702.9910122634246,2604.5744893440615
23849,WEEE_Cat6,pump,ironWroughtAndCast,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,72.62888687908473,,,,-41.39846552107829,-12.346910769444404,18.883510588562032
23850,WEEE_Cat6,pump,ironWroughtAndCast,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,20.978216072600947,,,,-11.957583161382539,-3.5662967323421615,5.454336178876247
23851,WEEE_Cat6,pump,ironWroughtAndCast,Ca,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,10.22624341957737,,,,-5.8289587491591,-1.738461381328153,2.658823289090117
23852,WEEE_Cat6,pump,ironWroughtAndCast,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,28.45928413398137,,,,-16.22179195636938,-4.838078302776833,7.399413874835157
23853,WEEE_Cat6,pump,ironWroughtAndCast,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,8.971165760266693,,,,-5.113564483352015,-1.525098179245338,2.3325030976693406
23854,WEEE_Cat6,pump,ironWroughtAndCast,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,3.993977492658383,,,,-2.2765671708152784,-0.6789761737519252,1.0384341480911794
23855,WEEE_Cat6,pump,steelAndSteelAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,9944.965302905764,,,,-5668.630222656286,-1690.64410149398,2585.6909787554987
23856,WEEE_Cat6,pump,steelAndSteelAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,795.2824195104408,,,,-453.31097912095123,-135.19801131677494,206.77342907271466
23857,WEEE_Cat6,pump,steelAndSteelAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,749.6914635722846,,,,-427.3241342362022,-127.4475488072884,194.91978052879404
23858,WEEE_Cat6,pump,steelAndSteelAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,18.230981518367045,,,,-10.391659465469214,-3.099266858122398,4.740055194775433
23859,WEEE_Cat6,pump,steelAndSteelAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,6183.978504294309,,,,-3524.8677474477554,-1051.2763457300325,1607.8344111165206
23860,WEEE_Cat6,pump,steelAndSteelAlloys,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,1998.8340252191003,,,,-1139.335394374887,-339.8017842872471,519.6968465569662
23861,WEEE_Cat6,pump,steelAndSteelAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,198.94790879125688,,,,-113.4003080110164,-33.821144494513675,51.7264562857268
23862,WEEE_Cat6,refrigerant,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,51450.0393517125,,,,-29326.52243047612,-8746.506689791126,13377.01023144525
23863,WEEE_Cat6,refrigerant,otherOrUndefinedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,51450.0393517125,,,,-29326.52243047612,-8746.506689791126,13377.01023144525
23864,WEEE_Cat6,refrigerant,otherOrUndefinedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,51450.0393517125,,,,-29326.52243047612,-8746.506689791126,13377.01023144525
23865,WEEE_Cat6,remoteControl,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,15826.183778210478,,,,-9020.924753579971,-2690.4512422957814,4114.807782334725
23866,WEEE_Cat6,remoteControl,AlAndAlAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,929.6746023649574,,,,-529.9145233480257,-158.04468240204278,241.71539661488896
23867,WEEE_Cat6,remoteControl,AlAndAlAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,50.920612032905574,,,,-29.024748858756176,-8.656504045593948,13.23935912855545
23868,WEEE_Cat6,remoteControl,AlAndAlAlloys,As,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,57.57479498876854,,,,-32.817633143598066,-9.787715148090653,14.96944669707982
23869,WEEE_Cat6,remoteControl,AlAndAlAlloys,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,67.23909918329822,,,,-38.32628653447998,-11.4306468611607,17.48216578765754
23870,WEEE_Cat6,remoteControl,AlAndAlAlloys,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,203.9488280376747,,,,-116.25083198147458,-34.6713007664047,53.02669528979543
23871,WEEE_Cat6,remoteControl,AlAndAlAlloys,Mn,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,24.506576728784463,,,,-13.968748735407143,-4.166118043893359,6.371709949483961
23872,WEEE_Cat6,remoteControl,AlAndAlAlloys,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,403.58741332069206,,,,-230.04482559279447,-68.60986026451765,104.93272746337995
23873,WEEE_Cat6,remoteControl,AlAndAlAlloys,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,121.89727807283387,,,,-69.4814485015153,-20.72253727238176,31.693292298936807
23874,WEEE_Cat6,remoteControl,CuAndCuAlloys,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,3576.7624819608586,,,,-2038.7546147176893,-608.049621933346,929.9582453098234
23875,WEEE_Cat6,remoteControl,CuAndCuAlloys,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,553.5459257816177,,,,-315.52117769552206,-94.10280738287501,143.92194070322063
23876,WEEE_Cat6,remoteControl,CuAndCuAlloys,Dy,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,2661.362669024806,,,,-1516.9767213441394,-452.4316537342171,691.9542939464496
23877,WEEE_Cat6,remoteControl,CuAndCuAlloys,Zr,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,361.8538871544352,,,,-206.25671567802806,-61.51516081625399,94.08201066015314
23878,WEEE_Cat6,remoteControl,ferrousMetals,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,994.0595946577548,,,,-566.6139689549202,-168.99013109181834,258.45549461101626
23879,WEEE_Cat6,remoteControl,ferrousMetals,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,65.1950360537125,,,,-37.16117055061612,-11.083156129131126,16.950709373965253
23880,WEEE_Cat6,remoteControl,ferrousMetals,Cu,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,215.24868561281727,,,,-122.69175079930584,-36.59227655417894,55.964658259332495
23881,WEEE_Cat6,remoteControl,ferrousMetals,Ga,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,229.6427802775812,,,,-130.89638475822127,-39.03927264718881,59.70712287217113
23882,WEEE_Cat6,remoteControl,ferrousMetals,Mo,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,342.58199280198716,,,,-195.27173589713266,-58.23893877633782,89.07131812851668
23883,WEEE_Cat6,remoteControl,ferrousMetals,O,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,122.21395440044405,,,,-69.6619540082531,-20.77637224807549,31.77562814411546
23884,WEEE_Cat6,remoteControl,ferrousMetals,Sm,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,19.177145511212274,,,,-10.930972941390996,-3.2601147369060866,4.986057832915192
23885,WEEE_Cat6,remoteControl,otherOrUndefinedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,722.327738550825,,,,-411.7268109739702,-122.79571555364025,187.8052120232145
23886,WEEE_Cat6,remoteControl,otherOrUndefinedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,722.327738550825,,,,-411.7268109739702,-122.79571555364025,187.8052120232145
23887,WEEE_Cat6,remoteControl,plastics,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2208.108285871153,,,,-1258.6217229465572,-375.37840859809603,574.1081543264997
23888,WEEE_Cat6,remoteControl,plastics,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,2208.108285871153,,,,-1258.6217229465572,-375.37840859809603,574.1081543264997
23889,WEEE_Cat6,remoteControl,undefinedAndMixedMaterials,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7395.251074804937,,,,-4215.293112638814,-1257.1926827168395,1922.7652794492838
23890,WEEE_Cat6,remoteControl,undefinedAndMixedMaterials,Ag,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,7395.251074804937,,,,-4215.293112638814,-1257.1926827168395,1922.7652794492838
23891,WEEE_Cat6,resistor,,,categorizing,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,27045.670602768987,,,,-15416.032243578322,-4597.764002470728,7031.874356719937
