,product,component,material,element,process,WEEE_generatedDedicated0,WEEE_generatedDedicated1,WEEE_generatedDedicated2,WEEE_generatedDedicated3,WEEE_generatedDedicated4,WEEE_generatedComplementaryExported,WEEE_2RM_thermal2Smelter_other,WEEE_mechRec2_chem,WEEE_generatedComplementaryUndocumented,WEEE_2RM_mechRec1Smelter_other,WEEE_generatedComplementaryMSW,WEEE_wasteBinLandfill,WEEE_2RM_mechRec2Smelter_other,WEEE_wasteBinIncineration,WEEE_thermal_chem,WEEE_2RM_chem2Smelter_other,WEEE_generatedComplementaryMetalScrap,WEEE_collected,WEEE_mechRec2_thermal,WEEE_mechRec1_mechRec2,WEEE_chem_thermal,WEEE_categ_mechRec2,WEEE_categ_mechRec1,mass_balance
30774,WEEE_Cat5,remoteControl,CuAndCuAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-18.140174177866253,0.0,0.0,0.0,0.0,,,0.0,0.0,,-20.111932240677802,,0.0,39.435161256230984,1.1830548376869245
30775,WEEE_Cat5,remoteControl,CuAndCuAlloys,Dy,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-2.037496313195694,0.0,0.0,0.0,0.0,,,0.0,0.0,,-2.258963303760443,,0.0,4.429339811294986,0.13288019433885
30776,WEEE_Cat5,remoteControl,CuAndCuAlloys,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-11.263764057340492,0.0,0.0,0.0,0.0,,,0.0,0.0,,-12.488086237486197,,0.0,24.48644360291411,0.7345933080874225
30777,WEEE_Cat5,remoteControl,ferrousMetals,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-20.21090844101171,0.0,0.0,0.0,0.0,,,0.0,0.0,,-22.40774631503472,,0.0,43.93675748046024,1.318102724413805
30778,WEEE_Cat5,remoteControl,ferrousMetals,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-4.078183054294369,0.0,0.0,0.0,0.0,,,0.0,0.0,,-4.521463821065496,,0.0,8.865615335422541,0.26596846006267505
30779,WEEE_Cat5,remoteControl,ferrousMetals,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-4.890081842148153,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.421612477164256,,0.0,10.630612700322072,0.31891838100966297
30780,WEEE_Cat5,remoteControl,ferrousMetals,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.512122038352841,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.5677874773042366,,0.0,1.113308779027915,0.03339926337083732
30781,WEEE_Cat5,remoteControl,ferrousMetals,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-5.298405512911617,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.874319155619401,,0.0,11.518272854155688,0.34554818562467027
30782,WEEE_Cat5,remoteControl,ferrousMetals,O,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.16401650474643398,0.0,0.0,0.0,0.0,,,0.0,0.0,,-0.18184438569713332,,0.0,0.3565576190139869,0.010696728570419645
30783,WEEE_Cat5,remoteControl,ferrousMetals,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-5.268099488558299,0.0,0.0,0.0,0.0,,,0.0,0.0,,-5.840718998184201,,0.0,11.45239019251804,0.3435717057755401
30784,WEEE_Cat5,remoteControl,otherOrUndefinedMaterials,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-11.847849117664333,0.0,0.0,0.0,0.0,,,0.0,0.0,,-13.135658804366978,,0.0,25.756193734052896,0.7726858120215851
30785,WEEE_Cat5,remoteControl,otherOrUndefinedMaterials,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-11.847849117664333,0.0,0.0,0.0,0.0,,,0.0,0.0,,-13.135658804366978,,0.0,25.756193734052896,0.7726858120215851
30786,WEEE_Cat5,remoteControl,plastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-33.41133244368082,0.0,0.0,0.0,0.0,,,0.0,0.0,,-37.042999013646124,,0.0,72.63333139930613,2.1789999419791855
30787,WEEE_Cat5,remoteControl,plastics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-33.41133244368082,0.0,0.0,0.0,0.0,,,0.0,0.0,,-37.042999013646124,,0.0,72.63333139930613,2.1789999419791855
30788,WEEE_Cat5,remoteControl,undefinedAndMixedMaterials,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-3.6932733761683973,0.0,0.0,0.0,0.0,,,0.0,0.0,,-4.094716134447571,,0.0,8.028855165583472,0.24086565496750367
30789,WEEE_Cat5,remoteControl,undefinedAndMixedMaterials,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-3.6932733761683973,0.0,0.0,0.0,0.0,,,0.0,0.0,,-4.094716134447571,,0.0,8.028855165583472,0.24086565496750367
30790,WEEE_Cat5,resistor,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2178.7641384844455,2178.7641384844455
30791,WEEE_Cat5,rotor,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,6052.151809673508,6052.151809673508
30792,WEEE_Cat5,rotor,ferrousMetals,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,3058.8817279831255,3058.8817279831255
30793,WEEE_Cat5,rotor,ferrousMetals,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,142.95112561370772,142.95112561370772
30794,WEEE_Cat5,rotor,ferrousMetals,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,739.0927260645277,739.0927260645277
30795,WEEE_Cat5,rotor,ferrousMetals,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,178.8698822867142,178.8698822867142
30796,WEEE_Cat5,rotor,ferrousMetals,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,377.40178094065686,377.40178094065686
30797,WEEE_Cat5,rotor,ferrousMetals,O,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,211.4221362541348,211.4221362541348
30798,WEEE_Cat5,rotor,ferrousMetals,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,1409.144076823387,1409.144076823387
30799,WEEE_Cat5,rotor,plastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2993.2700816903816,2993.2700816903816
30800,WEEE_Cat5,rotor,plastics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2993.2700816903816,2993.2700816903816
30801,WEEE_Cat5,screw,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,146.54763969843754,146.54763969843754
30802,WEEE_Cat5,screw,CuAndCuAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,31.315453299104686,31.315453299104686
30803,WEEE_Cat5,screw,CuAndCuAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,10.757334068835094,10.757334068835094
30804,WEEE_Cat5,screw,CuAndCuAlloys,Dy,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,13.36237537944677,13.36237537944677
30805,WEEE_Cat5,screw,CuAndCuAlloys,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,7.195743850822824,7.195743850822824
30806,WEEE_Cat5,screw,ferrousMetals,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,115.23218639933286,115.23218639933286
30807,WEEE_Cat5,screw,ferrousMetals,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,11.226385704798336,11.226385704798336
30808,WEEE_Cat5,screw,ferrousMetals,Ca,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,12.4559360807003,12.4559360807003
30809,WEEE_Cat5,screw,ferrousMetals,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,20.89823551864324,20.89823551864324
30810,WEEE_Cat5,screw,ferrousMetals,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,53.61363204644281,53.61363204644281
30811,WEEE_Cat5,screw,ferrousMetals,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,17.037997048748036,17.037997048748036
30812,WEEE_Cat5,sensorUnspecified,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,561.7394664931177,561.7394664931177
30813,WEEE_Cat5,sensorUnspecified,ferrousMetals,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,503.22843883247174,503.22843883247174
30814,WEEE_Cat5,sensorUnspecified,plastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,58.5110276606458,58.5110276606458
30815,WEEE_Cat5,shadowComponentWEEE,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,887.7278721821657,887.7278721821657
30816,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,92.12566983264583,92.12566983264583
30817,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.7688062590918485,1.7688062590918485
30818,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,As,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,13.589398882959472,13.589398882959472
30819,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,7.205172522886642,7.205172522886642
30820,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Dy,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.3307112534796686,1.3307112534796686
30821,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.9792496747832731,0.9792496747832731
30822,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Mn,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,7.223595582613535,7.223595582613535
30823,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,36.48195619590386,36.48195619590386
30824,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,8.764586619517088,8.764586619517088
30825,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Sr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,14.629157335191504,14.629157335191504
30826,WEEE_Cat5,shadowComponentWEEE,CuAndCuAlloys,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.15303550621899298,0.15303550621899298
30827,WEEE_Cat5,shadowComponentWEEE,bitumen,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,237.75740302285539,237.75740302285539
30828,WEEE_Cat5,shadowComponentWEEE,bitumen,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,237.75740302285539,237.75740302285539
30829,WEEE_Cat5,shadowComponentWEEE,ceramicComposites,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,28.864391536782932,28.864391536782932
30830,WEEE_Cat5,shadowComponentWEEE,ceramicComposites,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,28.864391536782932,28.864391536782932
30831,WEEE_Cat5,shadowComponentWEEE,concrete,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.45010307166180097,0.45010307166180097
30832,WEEE_Cat5,shadowComponentWEEE,concrete,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.45010307166180097,0.45010307166180097
30833,WEEE_Cat5,shadowComponentWEEE,glass,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,32.770078616108265,32.770078616108265
30834,WEEE_Cat5,shadowComponentWEEE,glass,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.9248581148299602,1.9248581148299602
30835,WEEE_Cat5,shadowComponentWEEE,glass,Pd,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,4.496124841333087,4.496124841333087
30836,WEEE_Cat5,shadowComponentWEEE,glass,Sc,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,4.717012203139359,4.717012203139359
30837,WEEE_Cat5,shadowComponentWEEE,glass,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,21.632083456805873,21.632083456805873
30838,WEEE_Cat5,shadowComponentWEEE,ironWroughtAndCast,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,77.1336095016406,77.1336095016406
30839,WEEE_Cat5,shadowComponentWEEE,ironWroughtAndCast,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,5.429750332269613,5.429750332269613
30840,WEEE_Cat5,shadowComponentWEEE,ironWroughtAndCast,Ca,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,3.9066817600788544,3.9066817600788544
30841,WEEE_Cat5,shadowComponentWEEE,ironWroughtAndCast,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,28.017490990403424,28.017490990403424
30842,WEEE_Cat5,shadowComponentWEEE,ironWroughtAndCast,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,34.26833301378249,34.26833301378249
30843,WEEE_Cat5,shadowComponentWEEE,ironWroughtAndCast,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,5.511353405106206,5.511353405106206
30844,WEEE_Cat5,shadowComponentWEEE,oil4,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,6.385810142097249,6.385810142097249
30845,WEEE_Cat5,shadowComponentWEEE,oil4,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,6.385810142097249,6.385810142097249
30846,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,26.070776295128923,26.070776295128923
30847,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,5.4617075939416395,5.4617075939416395
30848,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Al,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,5.069881844552287,5.069881844552287
30849,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,As,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.4610313399116437,1.4610313399116437
30850,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Bi,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.381462468663341,0.381462468663341
30851,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ca,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.6197115506805773,1.6197115506805773
30852,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Cl,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,5.510367282529095,5.510367282529095
30853,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Dy,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.5005648246887358,0.5005648246887358
30854,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.8990229755292646,0.8990229755292646
30855,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mn,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.276273484328577,0.276273484328577
30856,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.0304857622252177,1.0304857622252177
30857,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,O,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.9300426689146273,1.9300426689146273
30858,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.8847739638113779,1.8847739638113779
30859,WEEE_Cat5,shadowComponentWEEE,otherMetalsAndMetalAlloys,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.04545053535250727,0.04545053535250727
30860,WEEE_Cat5,shadowComponentWEEE,otherOrUndefinedMaterials,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.471041962973328,0.471041962973328
30861,WEEE_Cat5,shadowComponentWEEE,otherOrUndefinedMaterials,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,0.471041962973328,0.471041962973328
30862,WEEE_Cat5,shadowComponentWEEE,otherOrganics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,21.261311111473006,21.261311111473006
30863,WEEE_Cat5,shadowComponentWEEE,otherOrganics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,0.0,21.261311111473006,21.261311111473006
30864,WEEE_Cat5,shadowComponentWEEE,plasticComposites,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,173.16319739261712,173.16319739261712
30865,WEEE_Cat5,shadowComponentWEEE,plasticComposites,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,173.16319739261712,173.16319739261712
30866,WEEE_Cat5,shadowComponentWEEE,plastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,62.200448851044094,62.200448851044094
30867,WEEE_Cat5,shadowComponentWEEE,plastics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,62.200448851044094,62.200448851044094
30868,WEEE_Cat5,shadowComponentWEEE,reinforcedPlastics,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,13.377807153617537,13.377807153617537
30869,WEEE_Cat5,shadowComponentWEEE,reinforcedPlastics,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,13.377807153617537,13.377807153617537
30870,WEEE_Cat5,shadowComponentWEEE,sand,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,40.4028348014516,40.4028348014516
30871,WEEE_Cat5,shadowComponentWEEE,sand,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,6.316375859139461,6.316375859139461
30872,WEEE_Cat5,shadowComponentWEEE,sand,Pd,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,30.479997832491442,30.479997832491442
30873,WEEE_Cat5,shadowComponentWEEE,sand,Sc,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1.2239860836796337,1.2239860836796337
30874,WEEE_Cat5,shadowComponentWEEE,sand,Zr,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,2.382475026141061,2.382475026141061
30875,WEEE_Cat5,shadowComponentWEEE,steelAndSteelAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,75.29338889006696,75.29338889006696
30876,WEEE_Cat5,shadowComponentWEEE,steelAndSteelAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,10.260174820839223,10.260174820839223
30877,WEEE_Cat5,shadowComponentWEEE,steelAndSteelAlloys,Cu,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,25.034341528673334,25.034341528673334
30878,WEEE_Cat5,shadowComponentWEEE,steelAndSteelAlloys,Ga,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,6.64512703731211,6.64512703731211
30879,WEEE_Cat5,shadowComponentWEEE,steelAndSteelAlloys,Mo,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,11.090083450668798,11.090083450668798
30880,WEEE_Cat5,shadowComponentWEEE,steelAndSteelAlloys,O,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,11.91024508283299,11.91024508283299
30881,WEEE_Cat5,shadowComponentWEEE,steelAndSteelAlloys,Sm,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,10.353416969740463,10.353416969740463
30882,WEEE_Cat5,solenoidValve,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,0.0,0.0,,0.0,,,0.0,0.0,,,,0.0,1758.4851521630103,1758.4851521630103
30883,WEEE_Cat5,speakerEEE2,,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-6039.241317672901,0.0,0.0,,0.0,,,0.0,0.0,,-1342.0536261495336,,0.0,13420.536261495334,6039.2413176729
30884,WEEE_Cat5,speakerEEE2,AlAndAlAlloys,,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-437.04699953681074,0.0,0.0,0.0,0.0,,,0.0,0.0,,-97.1215554526246,,0.0,971.215554526246,437.04699953681063
30885,WEEE_Cat5,speakerEEE2,AlAndAlAlloys,Ag,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-30.31605965862331,0.0,0.0,0.0,0.0,,,0.0,0.0,,-6.736902146360736,,0.0,67.36902146360735,30.31605965862331
30886,WEEE_Cat5,speakerEEE2,AlAndAlAlloys,As,dismantling,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,-90.8497570699101,0.0,0.0,0.0,0.0,,,0.0,0.0,,-20.188834904424468,,0.0,201.88834904424465,90.84975706991008
